I	Ewe
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
3.55e-08	0.286297411
