	t	I	Ewe	Cycle
85	8.649000131117646	2.643717743922025e-05	0.6427953839302063	0
86	8.749350132638938	2.7060252250521444e-05	0.6448083519935608	0
87	8.849745134160912	2.7658816179609857e-05	0.6468105316162109	0
88	8.950095135682204	2.8278014724492095e-05	0.6488305330276489	0
89	9.050490137204179	2.8859700250905007e-05	0.6508408188819885	0
90	9.15084013872547	2.9451262889779173e-05	0.652836799621582	0
91	9.251235140247445	3.0015420634299517e-05	0.6548469066619873	0
92	9.35163014176942	3.0580580641981214e-05	0.6568436026573181	0
93	9.451980143290712	3.112635022262111e-05	0.6588608622550964	0
94	9.552375144812686	3.166140231769532e-05	0.6608523726463318	0
95	9.652725146333978	3.218248093617149e-05	0.662868320941925	0
96	9.753120147855952	3.268876389483921e-05	0.6648775339126587	0
97	9.853470149377245	3.31848204950802e-05	0.6668874621391296	0
98	9.953865150899219	3.3661097404547036e-05	0.6688920855522156	0
99	10.054215152420511	3.413237209315412e-05	0.6708987355232239	0
100	10.154610153942485	3.457596540101804e-05	0.6729050278663635	0
101	10.254960155463777	3.501792889437638e-05	0.6749113202095032	0
102	10.355355156985752	3.543423372320831e-05	0.6769192218780518	0
103	10.455705158507044	3.584471414797008e-05	0.6789286136627197	0
104	10.556100160029018	3.623338488978334e-05	0.680919885635376	0
105	10.656495161550993	3.6617715522879735e-05	0.6829342246055603	0
106	10.756845163072285	3.697837018989958e-05	0.6849411725997925	0
107	10.85724016459426	3.733822450158186e-05	0.686961829662323	0
108	10.957590166115551	3.767253292608075e-05	0.6889647841453552	0
109	11.057985167637526	3.799885598709807e-05	0.6909717321395874	0
110	11.158335169158818	3.830473724519834e-05	0.6929803490638733	0
111	11.258730170680792	3.8599828258156776e-05	0.6949818134307861	0
112	11.359080172202084	3.8882433727849275e-05	0.6969913840293884	0
113	11.459475173724059	3.915325942216441e-05	0.6990157961845398	0
114	11.55982517524535	3.94080561818555e-05	0.7010037302970886	0
115	11.660220176767325	3.9649799873586744e-05	0.7030216455459595	0
116	11.760570178288617	3.988149910583161e-05	0.7050257921218872	0
117	11.860965179810592	4.0103124774759635e-05	0.7070425152778625	0
118	11.961360181332566	4.031432035844773e-05	0.709048867225647	0
119	12.061710182853858	4.050533243571408e-05	0.7110587954521179	0
120	12.162105184375832	4.069377973792143e-05	0.7130632996559143	0
121	12.262455185897124	4.086728222318925e-05	0.7150753140449524	0
122	12.362850187419099	4.103132596355863e-05	0.717074990272522	0
123	12.463200188940391	4.1183629946317524e-05	0.7190955281257629	0
124	12.563595190462365	4.1328406950924546e-05	0.7210895419120789	0
125	12.663945191983657	4.1460014472249895e-05	0.72310870885849	0
126	12.764340193505632	4.158638694207184e-05	0.7251119017601013	0
127	12.864690195026924	4.17011215176899e-05	0.7271280288696289	0
128	12.965085196548898	4.1812945710262284e-05	0.7291518449783325	0
129	13.065480198070873	4.1907951526809484e-05	0.7311663031578064	0
130	13.165830199592165	4.199998511467129e-05	0.7331713438034058	0
131	13.266225201114139	4.208081736578606e-05	0.7351870536804199	0
132	13.366575202635431	4.215557419229299e-05	0.7371956706047058	0
133	13.466970204157406	4.222185452817939e-05	0.7391955256462097	0
134	13.567320205678698	4.228364196023904e-05	0.7412106394767761	0
135	13.667715207200672	4.233566505718045e-05	0.7432096004486084	0
136	13.768065208721964	4.238626206642948e-05	0.7452247738838196	0
137	13.868460210243938	4.2425908759469166e-05	0.7472250461578369	0
138	13.96881021176523	4.2465162550797686e-05	0.7492313981056213	0
139	14.069205213287205	4.2495747038628906e-05	0.7512497901916504	0
140	14.169555214808497	4.2521929572103545e-05	0.7532522678375244	0
141	14.269950216330471	4.254379018675536e-05	0.7552698254585266	0
142	14.370345217852446	4.2560983274597675e-05	0.75727379322052	0
143	14.470695219373738	4.257198816048913e-05	0.7592657208442688	0
144	14.571090220895712	4.258304034010507e-05	0.7612825632095337	0
145	14.671440222417004	4.2587940697558224e-05	0.7632869482040405	0
146	14.771835223938979	4.259018169250339e-05	0.76529461145401	0
147	14.87218522546027	4.258866829331964e-05	0.7672964334487915	0
148	14.972580226982245	4.258440458215773e-05	0.7692908048629761	0
149	15.072930228503537	4.257660111761652e-05	0.7712990641593933	0
150	15.173325230025512	4.256914326106198e-05	0.7732936143875122	0
151	15.273675231546804	4.255718522472307e-05	0.7753049731254578	0
152	15.374070233068778	4.254451050655916e-05	0.7773133516311646	0
153	15.47442023459007	4.252836515661329e-05	0.779315173625946	0
154	15.574815236112045	4.2512849177001044e-05	0.7813192009925842	0
155	15.675210237634019	4.249448102200404e-05	0.7833414077758789	0
156	15.775560239155311	4.2474184738239273e-05	0.7853431701660156	0
157	15.875955240677285	4.2452404159121215e-05	0.7873538732528687	0
158	15.976305242198578	4.2429765017004684e-05	0.7893540263175964	0
159	16.076700243720552	4.240631460561417e-05	0.7913639545440674	0
160	16.177050245241844	4.2381914681755006e-05	0.7933801412582397	0
161	16.27744524676382	4.235504093230702e-05	0.7953894138336182	0
162	16.37779524828511	4.232827268424444e-05	0.7973834276199341	0
163	16.478145249806403	4.2299005144741386e-05	0.7993879914283752	0
164	16.578495251327695	4.216930756228976e-05	0.7997177243232727	0
165	16.67889025284967	4.193984568701126e-05	0.7977102994918823	0
166	16.77924025437096	4.1736377170309424e-05	0.7957105040550232	0
167	16.879635255892936	4.154141424805857e-05	0.793704628944397	0
168	16.979985257414228	4.135482231504284e-05	0.7916873097419739	0
169	17.080380258936202	4.117004937143065e-05	0.789677619934082	0
170	17.180730260457494	4.099005673197098e-05	0.7876711487770081	0
171	17.28112526197947	4.081062797922641e-05	0.7856788635253906	0
172	17.38147526350076	4.0631970477988943e-05	0.7836605906486511	0
173	17.481870265022735	4.0453502151649445e-05	0.7816510796546936	0
174	17.58226526654471	4.027750401291996e-05	0.7796350121498108	0
175	17.682615268066	4.009813710581511e-05	0.7776333093643188	0
176	17.783010269587976	3.9919694245327264e-05	0.7756264209747314	0
177	17.883360271109268	3.974088031100109e-05	0.773615300655365	0
178	17.983755272631242	3.9558832213515416e-05	0.7716096639633179	0
179	18.084105274152535	3.937682049581781e-05	0.7696144580841064	0
180	18.18450027567451	3.9194190321723e-05	0.767616868019104	0
181	18.2848502771958	3.900676892953925e-05	0.7656106352806091	0
182	18.385245278717775	3.8816797314211726e-05	0.7636059522628784	0
183	18.485595280239068	3.862505036522634e-05	0.7616008520126343	0
184	18.585990281761042	3.842869773507118e-05	0.7595885992050171	0
185	18.686340283282334	3.8229914935072884e-05	0.7575982213020325	0
186	18.78673528480431	3.8026442780392244e-05	0.7555767893791199	0
187	18.887130286326283	3.7818379496457055e-05	0.7535704970359802	0
188	18.987480287847575	3.760574691114016e-05	0.7515677213668823	0
189	19.08787528936955	3.738787927431986e-05	0.7495458722114563	0
190	19.18822529089084	3.716506762430072e-05	0.7475462555885315	0
191	19.288620292412816	3.693610051413998e-05	0.7455520629882812	0
192	19.388970293934108	3.669998477562331e-05	0.7435300946235657	0
193	19.489365295456082	3.646066761575639e-05	0.7415371537208557	0
194	19.589715296977374	3.6211447877576575e-05	0.7395209670066833	0
195	19.69011029849935	3.5955050407210365e-05	0.7375118732452393	0
196	19.79046030002064	3.569122782209888e-05	0.7355040311813354	0
197	19.890855301542615	3.5419288906268775e-05	0.7335070967674255	0
198	19.991205303063907	3.513767660479061e-05	0.731498658657074	0
199	20.09160030458588	3.484842090983875e-05	0.7294903993606567	0
200	20.191995306107856	3.454490069998428e-05	0.727458119392395	0
201	20.292345307629148	3.423587259021588e-05	0.7254390120506287	0
202	20.392740309151122	3.3915919630089775e-05	0.7234381437301636	0
203	20.493090310672414	3.358651156304404e-05	0.7214253544807434	0
204	20.59348531219439	3.324318822706118e-05	0.71942538022995	0
205	20.69383531371568	3.288980951765552e-05	0.7174161076545715	0
206	20.794230315237655	3.2523417758056894e-05	0.7154135704040527	0
207	20.894580316758947	3.214446405763738e-05	0.7134072780609131	0
208	20.994975318280922	3.174816083628684e-05	0.7113949060440063	0
209	21.095325319802214	3.134251164738089e-05	0.7093876004219055	0
210	21.19572032132419	3.0917071853764355e-05	0.7073845267295837	0
211	21.29607032284548	3.0478971893899143e-05	0.7053647637367249	0
212	21.396465324367455	3.0029594199731946e-05	0.7033625245094299	0
213	21.49686032588943	2.9561724659288302e-05	0.7013522386550903	0
214	21.59721032741072	2.9078582883812487e-05	0.6993486285209656	0
215	21.697605328932696	2.857867548300419e-05	0.6973454356193542	0
216	21.797955330453988	2.8059866963303648e-05	0.6953272223472595	0
217	21.898350331975962	2.7528483769856393e-05	0.6933373808860779	0
218	21.998700333497254	2.6977726520271972e-05	0.6913208365440369	0
219	22.09909533501923	2.640770071593579e-05	0.6893090009689331	0
220	22.19944533654052	2.5826440833043307e-05	0.6873120665550232	0
221	22.299840338062495	2.522464274079539e-05	0.6852979063987732	0
222	22.400190339583787	2.460895302647259e-05	0.6832917928695679	0
223	22.50058534110576	2.3975626390893012e-05	0.6812878847122192	0
224	22.600980342627736	2.3323904315475374e-05	0.6792798638343811	0
225	22.701330344149028	2.2660678951069713e-05	0.6772762537002563	0
226	22.801725345671002	2.197923095081933e-05	0.6752655506134033	0
227	22.902075347192294	2.1282157831592485e-05	0.6732613444328308	0
228	23.00247034871427	2.057385972875636e-05	0.6712591648101807	0
229	23.10282035023556	1.9851366232614964e-05	0.6692510843276978	0
230	23.203215351757535	1.911635263240896e-05	0.6672505140304565	0
231	23.303565353278827	1.8366839867667295e-05	0.6652330160140991	0
232	23.4039603548008	1.7604681488592178e-05	0.663221538066864	0
233	23.504310356322094	1.6832502296892926e-05	0.6612197160720825	0
234	23.604705357844068	1.6055784726631828e-05	0.6592170596122742	0
235	23.70505535936536	1.527093627373688e-05	0.6571998000144958	0
236	23.805450360887335	1.4480550817097537e-05	0.6551913022994995	0
237	23.90584536240931	1.3677649803867098e-05	0.6531923413276672	0
238	24.0061953639306	1.2877490007667802e-05	0.6511860489845276	0
239	24.106590365452575	1.2072939171048347e-05	0.6491855978965759	0
240	24.206940366973868	1.1268701200606301e-05	0.647178053855896	0
241	24.307335368495842	1.0461902093084063e-05	0.645169734954834	0
242	24.407685370017134	9.650993888499215e-06	0.6431511640548706	0
243	24.50808037153911	8.833528227114584e-06	0.6411163806915283	0
244	24.6084303730604	8.034607162699103e-06	0.6391080021858215	0
245	24.708825374582375	7.242464562295936e-06	0.6370959281921387	0
246	24.809175376103667	6.418271823349642e-06	0.635010838508606	0
247	24.90957037762564	5.663589490723098e-06	0.6330649852752686	0
248	25.009920379146934	4.896601694781566e-06	0.6310648918151855	0
249	25.110315380668908	4.146161700191442e-06	0.6290733814239502	0
250	25.210710382190882	3.4052166029141517e-06	0.6270681023597717	0
251	25.311060383712174	2.675991026990232e-06	0.6250544190406799	0
252	25.41145538523415	1.962137957889354e-06	0.6230462789535522	0
253	25.51180538675544	1.2610959174708114e-06	0.6210335493087769	0
254	25.612200388277415	5.352211474018986e-07	0.6189349889755249	0
255	25.712550389798707	-1.1479652073376201e-07	0.6169832944869995	0
256	25.81294539132068	-7.464026339221164e-07	0.6150076389312744	0
257	25.913295392841974	-1.369249389426841e-06	0.6129031181335449	0
258	26.013690394363948	-1.9398519270907855e-06	0.6110268235206604	0
259	26.11404039588524	-2.521516307751881e-06	0.6090154647827148	0
260	26.214435397407215	-3.0714979857293656e-06	0.6070050597190857	0
261	26.314785398928507	-3.6066442135052057e-06	0.6050076484680176	0
262	26.41518040045048	-4.115521733183414e-06	0.6030012965202332	0
263	26.515530401971773	-4.602517947205342e-06	0.6010066866874695	0
264	26.615925403493748	-5.061782758275513e-06	0.5989998579025269	0
265	26.716320405015722	-5.490546300279675e-06	0.5970150828361511	0
266	26.816670406537014	-5.904171302972827e-06	0.5950173139572144	0
267	26.91706540805899	-6.29396299700602e-06	0.5930034518241882	0
268	27.01741540958028	-6.656961886619683e-06	0.5910149812698364	0
269	27.117810411102255	-6.998336175456643e-06	0.5890042185783386	0
270	27.218160412623547	-7.312934940273408e-06	0.5870053768157959	0
271	27.31855541414552	-7.609633485117229e-06	0.5849901437759399	0
272	27.418905415666813	-7.879285476519726e-06	0.5829821825027466	0
273	27.519300417188788	-8.12619964563055e-06	0.5809863209724426	0
274	27.61965041871008	-8.351415090146475e-06	0.5789766311645508	0
275	27.720045420232054	-8.558215995435603e-06	0.5769622921943665	0
276	27.820395421753346	-8.737311873119324e-06	0.5749586224555969	0
277	27.92079042327532	-8.900150533008855e-06	0.5729551911354065	0
278	28.021185424797295	-9.04445187188685e-06	0.570952832698822	0
279	28.121535426318587	-9.16861154109938e-06	0.5689476728439331	0
280	28.22193042784056	-9.27767814573599e-06	0.5669458508491516	0
281	28.322280429361854	-9.367054190079216e-06	0.5649320483207703	0
282	28.422675430883828	-9.442012924409937e-06	0.5629241466522217	0
283	28.52302543240512	-9.50316825765185e-06	0.5609164237976074	0
284	28.623420433927095	-9.548912203172222e-06	0.558905303478241	0
285	28.723770435448387	-9.582230632076971e-06	0.5569027066230774	0
286	28.82416543697036	-9.609208973415662e-06	0.5548546314239502	0
287	28.924515438491653	-9.61567184276646e-06	0.5528588891029358	0
288	29.024910440013628	-9.613534530217294e-06	0.5508518218994141	0
289	29.125305441535602	-9.60044144449057e-06	0.5488565564155579	0
290	29.225655443056894	-9.580095138517208e-06	0.5468354821205139	0
291	29.32605044457887	-9.551574294164311e-06	0.5448259711265564	0
292	29.42640044610016	-9.514799785392825e-06	0.5428146123886108	0
293	29.526795447622135	-9.472433703194838e-06	0.5408183336257935	0
294	29.627145449143427	-9.42292626859853e-06	0.5388045907020569	0
295	29.7275404506654	-9.36831293074647e-06	0.5368062853813171	0
296	29.827890452186693	-9.310684617958032e-06	0.5347871780395508	0
297	29.928285453708668	-9.246497029380407e-06	0.5327802896499634	0
298	30.02863545522996	-9.178613254334778e-06	0.5307806134223938	0
299	30.129030456751934	-9.108446647587698e-06	0.5287721753120422	0
300	30.229380458273226	-9.034003596752882e-06	0.5267621874809265	0
301	30.3297754597952	-8.958621037891135e-06	0.524742841720581	0
302	30.430170461317175	-8.879738743416965e-06	0.5227375030517578	0
303	30.530520462838467	-8.799784154689405e-06	0.5207350254058838	0
304	30.63091546436044	-8.720384357729927e-06	0.5187157988548279	0
305	30.731265465881734	-8.636617167212535e-06	0.5167154669761658	0
306	30.831660467403708	-8.553109182685148e-06	0.5147033333778381	0
307	30.932010468925	-8.469258318655193e-06	0.5126987099647522	0
308	31.032405470446975	-8.38443884276785e-06	0.5107151865959167	0
309	31.132755471968267	-8.3000268205069e-06	0.5087082386016846	0
310	31.23315047349024	-8.21531102701556e-06	0.5066964030265808	0
311	31.333500475011533	-8.130705282383133e-06	0.5046787858009338	0
312	31.433895476533507	-8.047612936934456e-06	0.5026662349700928	0
313	31.534290478055482	-7.962610652612057e-06	0.5006771683692932	0
314	31.634640479576774	-7.879850272729527e-06	0.4986626207828522	0
315	31.73503548109875	-7.787214599375147e-06	0.4966563582420349	0
316	31.83538548262004	-7.689855010539759e-06	0.4946466088294983	0
317	31.935780484142015	-7.64893411542289e-06	0.49264734983444214	0
318	32.03613048566331	-7.532882591476664e-06	0.4906279444694519	0
319	32.13652548718528	-7.463075235136785e-06	0.4886232018470764	0
320	32.23687548870657	-7.394848580588587e-06	0.48661747574806213	0
321	32.33727049022855	-7.300533070520032e-06	0.48460549116134644	0
322	32.43762049174984	-7.210303010651842e-06	0.48260006308555603	0
323	32.538015493271814	-4.3904054791710223e-07	0.5412565469741821	0
324	32.638365494793106	1.7590703338399294e-09	0.5595754981040955	0
325	32.73876049631508	1.4317214080961094e-09	0.5646438598632812	0
326	32.839155497837055	6.468363067391181e-10	0.5672612190246582	0
327	32.93950549935835	1.0672798061994726e-10	0.5687302350997925	0
328	33.03990050088032	1.705684725405998e-11	0.5698927640914917	0
329	33.140250502401614	1.2827497397616128e-10	0.5705770254135132	0
330	33.24064550392359	-9.195073868983883e-11	0.5712363719940186	0
331	33.34099550544488	1.0809848849380188e-10	0.5715910792350769	0
332	33.441390506966854	4.5932499470602295e-10	0.5719943046569824	0
333	33.54174050848815	7.912067667703582e-10	0.5721787810325623	0
334	33.64213551001012	1.0452122500836936e-09	0.5724414587020874	0
335	33.74248551153141	7.568686233305755e-10	0.5725107789039612	0
336	33.84288051305339	-1.0632784236408455e-10	0.5726659297943115	0
337	33.94323051457468	-1.910469143995286e-10	0.5726627707481384	0
338	34.043625516096654	8.896501313415683e-10	0.5727553963661194	0
339	34.14402051761863	6.60148435915886e-10	0.5727092027664185	0
340	34.24437051913992	-5.167643535308741e-10	0.5727400183677673	0
341	34.344765520661895	-6.03442074087468e-10	0.5726621747016907	0
342	34.44511552218319	-2.6482444015485385e-10	0.5726572871208191	0
343	34.54551052370516	-1.1773830521644157e-10	0.5725501775741577	0
344	34.64586052522645	2.405782240089138e-10	0.5725052952766418	0
345	34.74625552674843	6.141264163872506e-10	0.5723978877067566	0
346	34.84660552826972	6.569758626007172e-10	0.5723389387130737	0
347	34.947000529791694	4.5460868403068844e-10	0.57220059633255	0
348	35.047350531312986	2.7164248628253063e-10	0.5721147656440735	0
349	35.14774553283496	1.2553200146037113e-10	0.5719760656356812	0
350	35.24809553435625	-2.8134627960696434e-10	0.57188481092453	0
351	35.34849053587823	-8.966138942412272e-10	0.5717424750328064	0
352	35.4488855374002	-1.1081632278475695e-09	0.5716283321380615	0
353	35.549235538921494	-9.041533632903054e-10	0.5714743733406067	0
354	35.64963054044347	-5.118543922044694e-10	0.5713637471199036	0
355	35.74998054196476	-3.028171324803708e-10	0.5711949467658997	0
356	35.850375543486734	-3.4898955947326726e-10	0.5710715651512146	0
357	35.95072554500803	-3.9593364697942945e-10	0.5709125399589539	0
358	36.05112054653	-4.650716201037852e-10	0.5707702040672302	0
359	36.15147054805129	-8.993567002235636e-10	0.5706068873405457	0
360	36.25186554957327	-1.1184325687807473e-09	0.5704694986343384	0
361	36.35221555109456	-1.1088118201385555e-09	0.5703052282333374	0
362	36.452610552616534	-9.105345921689434e-10	0.5701521635055542	0
363	36.552960554137826	-8.570241738503626e-10	0.5699940323829651	0
364	36.6533555556598	-9.432444825208108e-10	0.5698424577713013	0
365	36.753750557181775	-7.283481595621311e-10	0.5696704387664795	0
366	36.85410055870307	2.2367363169961685e-11	0.5695163011550903	0
367	36.95449556022504	5.776891742748091e-10	0.5693473219871521	0
368	37.05484556174633	9.023679581332544e-10	0.569188117980957	0
369	37.15524056326831	9.6100338797811e-10	0.5690231323242188	0
370	37.2555905647896	7.979069072128198e-10	0.5688637495040894	0
371	37.355985566311574	3.011003946173929e-10	0.5687016248703003	0
372	37.456335567832866	-1.9744247903297207e-10	0.5685321688652039	0
373	37.55673056935484	-2.0955417956436406e-10	0.5683659315109253	0
374	37.65708057087613	4.5589590436101446e-10	0.5682029128074646	0
375	37.75747557239811	1.0185879917301577e-09	0.5680384039878845	0
376	37.8578255739194	6.61011134717171e-10	0.5678704380989075	0
377	37.95822057544137	7.448936606424539e-11	0.567701518535614	0
378	38.05861557696335	-3.5811792420403776e-10	0.56753009557724	0
379	38.15896557848464	-1.5754628157615969e-10	0.5673716068267822	0
380	38.259360580006614	3.984693408565221e-10	0.5672049522399902	0
381	38.35971058152791	6.599452095912284e-10	0.5670378804206848	0
382	38.46010558304988	9.600144013077738e-10	0.5668643712997437	0
383	38.56045558457117	9.89774151527456e-10	0.5666998624801636	0
384	38.66085058609315	7.591909878534864e-10	0.5665417909622192	0
385	38.76120058761444	1.4875609077869e-10	0.5663610100746155	0
386	38.861595589136414	-4.2871040051295495e-10	0.5662022233009338	0
387	38.961945590657706	-8.008344543064538e-10	0.5660293698310852	0
388	39.06234059217968	-5.856417573113504e-10	0.5658658146858215	0
389	39.16269059370097	3.017930072513053e-10	0.5656936168670654	0
390	39.26308559522295	1.440168956312604e-10	0.5655302405357361	0
391	39.36348059674492	-8.804111328863939e-10	0.5653735399246216	0
392	39.46383059826621	-1.1717776748909614e-09	0.565209686756134	0
393	39.56422559978819	-9.050576399438626e-10	0.5650437474250793	0
394	39.66457560130948	-6.786332606978362e-10	0.564873218536377	0
395	39.764970602831454	3.1361501937055003e-12	0.5647172927856445	0
396	39.865320604352746	2.1088449042583335e-10	0.5645474195480347	0
397	39.96571560587472	-1.180425757141279e-10	0.5643848776817322	0
398	40.06606560739601	-1.2092400691887661e-10	0.5642176866531372	0
399	40.16646060891799	-7.405953628136785e-10	0.5640518069267273	0
400	40.26681061043928	-9.875242845680532e-10	0.5638858675956726	0
401	40.36720561196125	-1.1376781738903219e-09	0.5637259483337402	0
402	40.46760061348323	-1.0870919719963013e-09	0.563561201095581	0
403	40.56795061500452	-9.944528533978314e-10	0.5634007453918457	0
404	40.668345616526494	-5.73242397994278e-10	0.5632364749908447	0
405	40.768695618047786	4.419627441798468e-10	0.5630739331245422	0
406	40.86909061956976	5.808079572844349e-10	0.5629080533981323	0
407	40.96944062109105	2.6326487864714032e-11	0.5627528429031372	0
408	41.06983562261303	-7.213498132152552e-10	0.5625967383384705	0
409	41.17018562413432	8.95208907003564e-11	0.5624247789382935	0
410	41.270580625656294	7.003891910883908e-10	0.5622773766517639	0
411	41.370930627177586	4.50794707118618e-10	0.5621182322502136	0
412	41.47132562869956	-1.8970004733720458e-10	0.5619558095932007	0
413	41.57167563022085	-2.426683021194975e-10	0.5617988109588623	0
414	41.67207063174283	4.44719649994596e-10	0.5616400837898254	0
415	41.7724656332648	1.0204896927490381e-09	0.5614843368530273	0
416	41.87281563478609	9.160727176826811e-10	0.5613232254981995	0
417	41.97321063630807	-8.038816140532035e-11	0.5611573457717896	0
418	42.07356063782936	3.9673686558217014e-10	0.5610123872756958	0
419	42.173955639351334	9.983535109725494e-10	0.5608497262001038	0
420	42.274305640872626	-4.0370203707729146e-11	0.5606921315193176	0
421	42.3747006423946	3.5328406866597106e-10	0.5605283379554749	0
422	42.47505064391589	8.587410227356429e-10	0.5603787302970886	0
423	42.57544564543787	-2.0978235815150015e-10	0.5602298974990845	0
424	42.67579564695916	1.8157143844010903e-10	0.560067355632782	0
425	42.77619064848113	1.0141758544079948e-09	0.5599134564399719	0
426	42.876540650002426	1.0314955833923278e-10	0.5597472190856934	0
427	42.9769356515244	-4.858385915795793e-10	0.5595988631248474	0
