	t	I	Ewe	Cycle
52	5.3366400809027255	8.73415895163987e-10	0.6041945815086365	0
53	5.436990082424018	1.6320987894502537e-09	0.6062762141227722	0
54	5.537385083945992	1.873381172412536e-10	0.6083137392997742	0
55	5.637735085467284	-1.3956211741827929e-09	0.6102591156959534	0
56	5.738130086989258	-3.864865927294403e-10	0.6122920513153076	0
57	5.838480088510551	1.218883993736597e-09	0.6143207550048828	0
58	5.938875090032525	2.2818844036542885e-10	0.6163163185119629	0
59	6.039270091554499	-1.4001103054717134e-10	0.6183345317840576	0
60	6.139620093075791	-2.1550379536439124e-11	0.6203383803367615	0
61	6.240015094597766	5.700885510190323e-12	0.6223393678665161	0
62	6.340365096119058	5.429120694677714e-12	0.6243590116500854	0
63	6.440760097641032	6.300398137232266e-12	0.6263554692268372	0
64	6.541110099162324	3.3403358204453504e-12	0.6283729076385498	0
65	6.641505100684299	5.761595627679084e-12	0.6303678154945374	0
66	6.741855102205591	3.2567845989484034e-12	0.6323789954185486	0
67	6.842250103727565	1.4891191578436658e-12	0.6343854665756226	0
68	6.942600105248857	-3.655193769186438e-12	0.6363921761512756	0
69	7.042995106770832	-1.4553229498240339e-12	0.6384097933769226	0
70	7.143345108292124	-1.4676665915577813e-12	0.6403954029083252	0
71	7.243740109814098	-1.7968175775387452e-12	0.642450213432312	0
72	7.34409011133539	-2.804489062854798e-12	0.6444599032402039	0
73	7.444485112857365	-3.967205470384316e-12	0.6464811563491821	0
74	7.544880114379339	-1.819583763176813e-12	0.6484856605529785	0
75	7.645230115900631	-3.655193769186438e-12	0.6504983305931091	0
76	7.745625117422605	-2.38874154831481e-12	0.6524998545646667	0
77	7.8459751189438975	-3.3133929627782166e-12	0.6545050144195557	0
78	7.946370120465872	-1.4022015970213686e-12	0.656512975692749	0
79	8.046720121987164	-2.4171142518070177e-12	0.6585176587104797	0
80	8.147115123509138	-1.0303519105622772e-12	0.6605232954025269	0
81	8.24746512503043	-7.688731921105807e-13	0.662524938583374	0
82	8.347860126552405	1.231100941676e-12	0.66454017162323	0
83	8.448210128073697	1.5553744273436032e-12	0.6665575504302979	0
84	8.548605129595671	3.059994315227077e-12	0.6685536503791809	0
85	8.648955131116963	3.120064319753202e-12	0.670572817325592	0
86	8.749350132638938	4.3121409221136275e-12	0.6725778579711914	0
87	8.849745134160912	4.699168137944909e-12	0.6745877861976624	0
88	8.950095135682204	6.522884662962802e-12	0.6765980124473572	0
89	9.050490137204179	7.582899586022762e-12	0.6786040663719177	0
90	9.15084013872547	1.0282696569219318e-11	0.6805904507637024	0
91	9.251235140247445	9.54080217607789e-12	0.6826014518737793	0
92	9.351585141768737	1.2432247072091673e-11	0.6846157908439636	0
93	9.451980143290712	1.0603230099492933e-11	0.6866380572319031	0
94	9.552330144812004	1.2812024878516848e-11	0.6886322498321533	0
95	9.652725146333978	1.1142032609046115e-11	0.69063800573349	0
96	9.75307514785527	1.3480435517854161e-11	0.6926560997962952	0
97	9.853470149377245	1.204509582353186e-11	0.694651186466217	0
98	9.953820150898537	1.2265143761736041e-11	0.6966614723205566	0
99	10.054215152420511	1.1696012214290619e-11	0.6986741423606873	0
100	10.154610153942485	1.1855376923219918e-11	0.7006676197052002	0
101	10.254960155463777	1.1406843351824403e-11	0.7026872038841248	0
102	10.355355156985752	9.97336241370661e-12	0.7046903371810913	0
103	10.455705158507044	8.512926474857352e-12	0.7067081928253174	0
104	10.556100160029018	9.874708689627809e-12	0.7087079882621765	0
105	10.65645016155031	8.049596579573493e-12	0.7107250094413757	0
106	10.756845163072285	6.915088727327268e-12	0.7127313017845154	0
107	10.857195164593577	6.545671123181496e-12	0.7147398591041565	0
108	10.957590166115551	4.638458020456149e-12	0.7167544960975647	0
109	11.057940167636843	4.4265038683100055e-12	0.7187544107437134	0
110	11.158335169158818	2.8550974518620764e-12	0.7207682132720947	0
111	11.25868517068011	1.7604551713970573e-12	0.7227708697319031	0
112	11.359080172202084	4.2669150547916534e-13	0.7247806191444397	0
113	11.459475173724059	1.6898068434432166e-14	0.7267810106277466	0
114	11.55982517524535	-1.5436225431555983e-12	0.7288090586662292	0
115	11.660220176767325	-1.8575278034477227e-12	0.7308233380317688	0
116	11.760570178288617	-1.0651009154510893e-12	0.7328280806541443	0
117	11.860965179810592	-2.100368273402764e-12	0.7348350882530212	0
118	11.961315181331884	-1.6575562537118893e-12	0.7368370294570923	0
119	12.061710182853858	-1.7968175775387452e-12	0.7388463616371155	0
120	12.16206018437515	-2.1056953923570543e-12	0.7408510446548462	0
121	12.262455185897124	-2.183537774419833e-13	0.7428656816482544	0
122	12.362805187418417	-1.1562478405280352e-12	0.7448712587356567	0
123	12.463200188940391	4.115140303170839e-13	0.746871292591095	0
124	12.563550190461683	1.5401832370240398e-12	0.7488694190979004	0
125	12.663945191983657	9.806717070348636e-13	0.7509020566940308	0
126	12.764340193505632	3.697450765699495e-12	0.7528985142707825	0
127	12.864690195026924	2.717498318385858e-12	0.7549254298210144	0
128	12.965085196548898	4.562570373595198e-12	0.756924033164978	0
129	13.06543519807019	6.2038698830924055e-12	0.7589218616485596	0
130	13.165830199592165	5.936137432299704e-12	0.7609397768974304	0
131	13.266180201113457	8.588882209614734e-12	0.7629477381706238	0
132	13.366575202635431	9.700166885007189e-12	0.7649498581886292	0
133	13.466925204156723	1.0282696569219318e-11	0.7669538259506226	0
134	13.567320205678698	1.1620125001110537e-11	0.7689431309700012	0
135	13.66767020719999	1.2295526576056037e-11	0.7709499597549438	0
136	13.768065208721964	1.3244121077615745e-11	0.7729519605636597	0
137	13.868415210243256	1.412606056433452e-11	0.7749571204185486	0
138	13.96881021176523	1.3502138643262107e-11	0.7769746780395508	0
139	14.069160213286523	1.370070897011022e-11	0.7789722084999084	0
140	14.169555214808497	1.4056119983230086e-11	0.7809851765632629	0
141	14.269950216330471	1.3008869155506364e-11	0.7829932570457458	0
142	14.370300217851764	1.2766451958079461e-11	0.7849984169006348	0
143	14.470695219373738	1.3570439043320004e-11	0.7870018482208252	0
144	14.57104522089503	1.2014489229883463e-11	0.7890044450759888	0
145	14.671440222417004	1.1028200921914255e-11	0.7910105586051941	0
146	14.771790223938297	1.010799863948586e-11	0.7930269241333008	0
147	14.87218522546027	9.92024084406351e-12	0.7950433492660522	0
148	14.972535226981563	8.42177976662084e-12	0.7970417737960815	0
149	15.072930228503537	7.2641723365685085e-12	0.7990622520446777	0
150	15.089625228756631	6.761262556775893e-12	0.8002520799636841	0
151	15.189975230277923	6.6444133181575715e-12	0.7997235655784607	0
152	15.290370231799898	5.966492491044084e-12	0.7977272868156433	0
153	15.39072023332119	4.9354079850738586e-12	0.7957216501235962	0
154	15.491115234843164	2.741265981570651e-12	0.7937187552452087	0
155	15.591465236364456	2.740284995444986e-12	0.791685938835144	0
156	15.69186023788643	1.4891191578436658e-12	0.7896873354911804	0
157	15.792210239407723	-1.0575054287115249e-12	0.787678599357605	0
158	15.892605240929697	-1.2124823714487754e-12	0.7856725454330444	0
159	15.993000242451672	-1.3946128323352736e-12	0.7836768627166748	0
160	16.093350243972964	-2.0677177418187975e-12	0.7816623449325562	0
161	16.193745245494938	-1.5463882344773916e-12	0.7796537280082703	0
162	16.29409524701623	-1.0347186432321798e-12	0.7776442170143127	0
163	16.394490248538204	-2.3963300961604705e-12	0.7756446003913879	0
164	16.494840250059497	-1.5360269479958166e-12	0.773636519908905	0
165	16.59523525158147	-1.6981634197790751e-12	0.7716197371482849	0
166	16.695585253102763	-5.25814634888544e-13	0.7696196436882019	0
167	16.795980254624737	9.503165398702662e-13	0.7676274180412292	0
168	16.89633025614603	2.269359179740693e-12	0.7656263709068298	0
169	16.996725257668004	1.193157226665742e-12	0.7636153697967529	0
170	17.097075259189296	1.6161391886218568e-12	0.7616137266159058	0
171	17.19747026071127	3.826459548522676e-12	0.7595968842506409	0
172	17.297865262233245	5.511166609878382e-12	0.7575945854187012	0
173	17.398215263754537	4.783496081878225e-12	0.7555862069129944	0
174	17.49861026527651	6.201744413153465e-12	0.7535788416862488	0
175	17.598960266797803	7.464736294371388e-12	0.751580536365509	0
176	17.699355268319778	9.426971356307767e-12	0.7495639324188232	0
177	17.79970526984107	9.515543734905929e-12	0.7475442290306091	0
178	17.900100271363044	1.0565285625541154e-11	0.7455483078956604	0
179	18.000450272884336	1.1946128981865645e-11	0.7435328960418701	0
180	18.10084527440631	1.211339448886628e-11	0.7415381669998169	0
181	18.201195275927603	1.2834812206097279e-11	0.7395117282867432	0
182	18.301590277449577	1.3547672532421284e-11	0.7375113368034363	0
183	18.40194027897087	1.24398416914695e-11	0.7355186939239502	0
184	18.502335280492844	1.3456606488826406e-11	0.7335100173950195	0
185	18.602685282014136	1.4247590954252765e-11	0.7314968109130859	0
186	18.70308028353611	1.2834327350885744e-11	0.7294888496398926	0
187	18.803475285058084	1.1771900294832438e-11	0.7274627089500427	0
188	18.903825286579377	1.231831303627473e-11	0.725447416305542	0
189	19.00422028810135	1.1066144528504296e-11	0.7234416604042053	0
190	19.104570289622643	9.956087169971095e-12	0.721425473690033	0
191	19.204965291144617	1.0056838174732352e-11	0.7194219827651978	0
192	19.30531529266591	9.811771187195895e-12	0.7174195051193237	0
193	19.405710294187884	8.319011278457022e-12	0.7154034972190857	0
194	19.506060295709176	8.125552314330875e-12	0.7134005427360535	0
195	19.60645529723115	6.960621315443838e-12	0.7113869786262512	0
196	19.706805298752442	6.735560893755821e-12	0.7093809843063354	0
197	19.807200300274417	4.517037351797759e-12	0.7073802947998047	0
198	19.90755030179571	3.955578052605713e-12	0.7053626775741577	0
199	20.007945303317683	2.5743129416361255e-12	0.7033511996269226	0
200	20.108340304839658	1.580184225656589e-12	0.7013610601425171	0
201	20.20869030636095	-2.523737783425434e-13	0.699349045753479	0
202	20.309085307882924	-5.140091369031097e-14	0.6973451972007751	0
203	20.409435309404216	-1.034718751652397e-12	0.6953207850456238	0
204	20.50983031092619	-1.4401454204518438e-12	0.6933320760726929	0
205	20.610180312447483	-1.5967917092740702e-12	0.6913188695907593	0
206	20.710575313969457	-1.9865368031113384e-12	0.6893060803413391	0
207	20.81092531549075	-1.3613285845814893e-12	0.6872982978820801	0
208	20.911320317012724	-1.7133411659916997e-12	0.6852847933769226	0
209	21.011670318534016	-1.5436225431555983e-12	0.6832687854766846	0
210	21.11206532005599	-7.875113863971273e-13	0.681255042552948	0
211	21.212415321577282	-6.093660732259254e-13	0.67925626039505	0
212	21.312810323099256	4.2669155968927397e-13	0.677265465259552	0
213	21.41316032462055	2.428866352835457e-12	0.6752433180809021	0
214	21.513555326142523	1.1779795888733346e-12	0.6732406616210938	0
215	21.613950327664497	2.801976099059411e-12	0.67123943567276	0
216	21.71430032918579	4.684753886902149e-12	0.6692315936088562	0
217	21.814695330707764	3.993412371616767e-12	0.6672268509864807	0
218	21.915045332229056	6.758347353974514e-12	0.665215253829956	0
219	22.01544033375103	6.861967591365037e-12	0.6632011532783508	0
220	22.115790335272322	7.943258030496114e-12	0.6611787676811218	0
221	22.216185336794297	9.335905312712889e-12	0.6591852307319641	0
222	22.31653533831559	1.0077615825165864e-11	0.657172441482544	0
223	22.416930339837563	1.0944724293526775e-11	0.6551756262779236	0
224	22.517280341358855	1.2682900736582514e-11	0.6531657576560974	0
225	22.61767534288083	1.202232931263314e-11	0.651172935962677	0
226	22.718025344402122	1.3518413818913722e-11	0.6491599082946777	0
227	22.818420345924096	1.248524460900624e-11	0.6471551060676575	0
228	22.91881534744607	1.2234814723843801e-11	0.6451436281204224	0
229	23.019165348967363	1.3996936422400186e-11	0.6431130766868591	0
230	23.119560350489337	1.2295524841332561e-11	0.6410921812057495	0
231	23.21991035201063	1.262213597530426e-11	0.6390771865844727	0
232	23.320305353532603	1.1604947038057478e-11	0.6370737552642822	0
233	23.420655355053896	1.0221932675302803e-11	0.6350583434104919	0
234	23.52105035657587	1.0914369234782395e-11	0.6330493688583374	0
235	23.621400358097162	8.915492476224696e-12	0.6310383677482605	0
236	23.721795359619136	8.895757394600246e-12	0.629046618938446	0
237	23.82214536114043	9.029426512041638e-12	0.6270389556884766	0
238	23.922540362662403	7.028920414459128e-12	0.6250199675559998	0
239	24.022890364183695	7.54069202912877e-12	0.6230087876319885	0
240	24.12328536570567	5.571876293686273e-12	0.6210075616836548	0
241	24.223680367227644	4.274197315523587e-12	0.618979811668396	0
242	24.324030368748936	3.4086960684631684e-12	0.616976797580719	0
243	24.42442537027091	1.2842224028988825e-12	0.614953875541687	0
244	24.524775371792202	1.038874932260403e-12	0.6129534840583801	0
245	24.625170373314177	-6.357359842550092e-13	0.6109573245048523	0
246	24.72552037483547	-6.929175115633068e-13	0.6089386940002441	0
247	24.825915376357443	-2.5177505479784257e-12	0.6069340109825134	0
248	24.926265377878735	-1.1714391392678158e-12	0.604932427406311	0
249	25.02666037940071	-2.1762559202637144e-12	0.6029216647148132	0
250	25.127010380922002	-8.068512221195978e-13	0.6009262204170227	0
251	25.227405382443976	-2.25973233181076e-12	0.5989072918891907	0
252	25.32775538396527	-7.384909741017798e-13	0.5969219207763672	0
253	25.428150385487243	-2.0624244499722888e-12	0.5949236154556274	0
254	25.528500387008535	-9.739538819539262e-13	0.5929067730903625	0
255	25.62889538853051	2.217948182970178e-13	0.5909127593040466	0
256	25.729290390052483	-2.2594250147049688e-13	0.5889055132865906	0
257	25.829640391573776	2.35291040123764e-12	0.5868860483169556	0
258	25.93003539309575	1.830613785558377e-12	0.5848862528800964	0
259	26.030385394617042	3.0744907487945117e-12	0.5828747153282166	0
260	26.130780396139016	3.1510594914602175e-12	0.5808831453323364	0
261	26.23113039766031	3.666946087055312e-12	0.5788618326187134	0
262	26.331525399182283	6.330753195976646e-12	0.5768474340438843	0
263	26.431875400703575	5.56584119071335e-12	0.5748546719551086	0
264	26.53227040222555	7.537367431587061e-12	0.5728278160095215	0
265	26.63262040374684	8.938279803805127e-12	0.5708326697349548	0
266	26.733015405268816	9.51044711733351e-12	0.5688273310661316	0
267	26.833365406790108	1.1080232217852704e-11	0.5668081641197205	0
268	26.933760408312082	1.1832610412321198e-11	0.5648060441017151	0
269	27.034155409834057	1.190090907765562e-11	0.5628014206886292	0
270	27.13450541135535	1.2606944134463394e-11	0.5607962608337402	0
271	27.234900412877323	1.3122700842638224e-11	0.5587923526763916	0
272	27.335250414398615	1.3920980687642803e-11	0.556771457195282	0
273	27.43564541592059	1.3191000375334383e-11	0.5547213554382324	0
274	27.53599541744188	1.2804430259139021e-11	0.5527259111404419	0
275	27.636390418963856	1.2591486880930702e-11	0.550715446472168	0
276	27.736740420485148	1.190055519406652e-11	0.5487135052680969	0
277	27.837135422007123	1.2409356528464421e-11	0.5467017292976379	0
278	27.937485423528415	1.0920725261598374e-11	0.544693112373352	0
279	28.03788042505039	1.1248274880970577e-11	0.5426875352859497	0
280	28.13823042657168	9.006640051822945e-12	0.5406942367553711	0
281	28.238625428093656	9.76846555034161e-12	0.5386762022972107	0
282	28.33902042961563	8.508730178768964e-12	0.5366765856742859	0
283	28.439370431136922	7.259655550317934e-12	0.53465336561203	0
284	28.539765432658896	6.474939941852886e-12	0.5326563119888306	0
285	28.64011543418019	4.836665356416914e-12	0.5306583642959595	0
286	28.740510435702163	4.372851039602388e-12	0.5286419987678528	0
287	28.840860437223455	3.864430910688332e-12	0.5266425609588623	0
288	28.94125543874543	1.064148118581909e-12	0.5246254205703735	0
289	29.04160544026672	4.768019746387298e-13	0.5226261019706726	0
290	29.142000441788696	4.722240935957356e-13	0.5206209421157837	0
291	29.242350443309988	-1.3537329894217076e-12	0.5186107158660889	0
292	29.342745444831962	-1.0455295483546845e-12	0.5166003704071045	0
293	29.443095446353254	-1.1790346260073803e-12	0.514588475227356	0
294	29.54349044787523	-1.827172527862908e-12	0.5125908255577087	0
295	29.64384044939652	-2.067717524978363e-12	0.5105874538421631	0
296	29.744235450918495	-1.5312107051052015e-12	0.5085833668708801	0
297	29.84463045244047	-1.4856781169886313e-12	0.506577730178833	0
298	29.94498045396176	-1.011931966173052e-12	0.5045696496963501	0
299	30.045375455483736	-1.6905746550929801e-12	0.502561628818512	0
300	30.145725457005028	-3.511163527893796e-13	0.500554084777832	0
301	30.246120458527002	5.329343195047131e-13	0.49855029582977295	0
302	30.346470460048295	2.0263005683085478e-12	0.4965340495109558	0
303	30.44686546157027	1.952033803695463e-12	0.494546115398407	0
304	30.54721546309156	2.5048220875928395e-12	0.4925330579280853	0
305	30.647610464613535	3.849226059421396e-12	0.49051693081855774	0
306	30.747960466134828	4.669562479742151e-12	0.48851656913757324	0
307	30.848355467656802	5.4504560587087525e-12	0.4864979684352875	0
308	30.948705469178094	7.282442010536627e-12	0.48450377583503723	0
309	31.04910047070007	7.780207901542102e-12	0.48249197006225586	0
310	31.14945047222136	9.173742494816839e-12	0.480485200881958	0
311	31.249845473743335	1.0686706727880413e-11	0.47847867012023926	0
312	31.35024047526531	1.212857245191934e-11	0.4764668047428131	0
313	31.4505904767866	1.1642306042836115e-11	0.4744625985622406	0
314	31.550985478308576	1.253836617864934e-11	0.47246497869491577	0
315	31.651335479829868	1.3457649057635468e-11	0.47043323516845703	0
316	31.751730481351842	1.3661502484829668e-11	0.46840858459472656	0
317	31.852080482873134	1.3541200279132415e-11	0.46639570593833923	0
318	31.95247548439511	1.2576309785239381e-11	0.4643879234790802	0
319	32.0528254859164	1.3913383466179763e-11	0.46239161491394043	0
320	32.153220487438375	1.2993692059815043e-11	0.46037405729293823	0
321	32.25357048895967	1.2173996186137792e-11	0.45838698744773865	0
322	32.35396549048164	1.202232931263314e-11	0.45637765526771545	0
323	32.454315492002934	1.1475203599842221e-11	0.4543692171573639	0
324	32.55471049352491	1.0489398412361073e-11	0.4523610770702362	0
325	32.65510549504688	1.000371747245099e-11	0.4503462612628937	0
326	32.755455496568175	9.211720795876399e-12	0.44832539558410645	0
327	32.85585049809015	7.8409188863926e-12	0.4463098347187042	0
328	32.95620049961144	8.171125234768262e-12	0.444313645362854	0
329	33.056595501133415	6.717780845488797e-12	0.4423059821128845	0
330	33.15694550265471	6.4925018486428066e-12	0.44030970335006714	0
331	33.25734050417668	5.230381665971562e-12	0.4382864534854889	0
332	33.357690505697974	3.5074386971201132e-12	0.43628889322280884	0
333	33.45808550721995	3.264890961751643e-12	0.434285432100296	0
334	33.55843550874124	1.0844483947988759e-12	0.4322766065597534	0
335	33.658830510263215	9.579053045563612e-13	0.43026864528656006	0
336	33.75918051178451	-9.5876280005458e-13	0.4282616078853607	0
337	33.85957551330648	-5.2949322443957e-13	0.4262680113315582	0
338	33.959970514828456	-1.280781362043848e-12	0.4242686629295349	0
339	34.06032051634975	-9.739539903741434e-13	0.42225202918052673	0
340	34.16071551787172	-3.397740530770854e-13	0.4202539026737213	0
341	34.261065519393014	-1.004336262593053e-12	0.41826164722442627	0
342	34.36146052091499	-1.1973049504968025e-12	0.4162420630455017	0
343	34.46181052243628	-3.8149870632345206e-13	0.41424551606178284	0
344	34.562205523958255	-8.633990874681863e-13	0.4122341275215149	0
345	34.66255552547955	-5.106235529891978e-13	0.4102194011211395	0
346	34.76295052700152	1.5422404022261138e-12	0.40821635723114014	0
347	34.863300528522814	1.5477789406040388e-12	0.4061969816684723	0
348	34.96369553004479	2.6274345112792252e-12	0.4041905999183655	0
349	35.06404553156608	3.1352552932323308e-12	0.4021880328655243	0
350	35.164440533088055	3.5001426670205893e-12	0.40017807483673096	0
351	35.26483553461003	5.556698764314083e-12	0.39816465973854065	0
352	35.36518553613132	6.530479716021498e-12	0.3961591422557831	0
353	35.465580537653295	6.201744413153465e-12	0.39415404200553894	0
354	35.56593053917459	8.361015005342587e-12	0.39213991165161133	0
355	35.66632554069656	9.419381941100369e-12	0.3901340961456299	0
356	35.766675542217854	9.933299842390664e-12	0.3881322145462036	0
357	35.86707054373983	1.1923675588554339e-11	0.3861207664012909	0
358	35.96742054526112	1.3206995393144627e-11	0.38408899307250977	0
359	36.067815546783095	1.4261015979233349e-11	0.3820664882659912	0
360	36.16816554830439	1.3138635145126809e-11	0.3800711929798126	0
361	36.26856054982636	1.4314137548876449e-11	0.3780609369277954	0
362	36.36891055134765	1.4293163874690151e-11	0.3760606050491333	0
363	36.46930555286963	1.3221355434078763e-11	0.3740527033805847	0
364	36.56965555439092	1.4999551947725287e-11	0.37204357981681824	0
365	36.670050555912894	1.237900233708178e-11	0.3700387477874756	0
366	36.77044555743487	1.501989331520459e-11	0.368012934923172	0
367	36.87079555895616	1.2971532702132915e-11	0.366030752658844	0
368	36.971190560478135	1.2705318568062562e-11	0.36401796340942383	0
369	37.07154056199943	1.2014489229883463e-11	0.3620181381702423	0
370	37.1719355635214	1.0694294408364335e-11	0.3599953353404999	0
371	37.272285565042694	1.0821983066622298e-11	0.358003169298172	0
372	37.37268056656467	9.776054965549008e-12	0.35599949955940247	0
373	37.47303056808596	8.991448210982078e-12	0.3539847731590271	0
374	37.573425569607934	8.038226334550203e-12	0.3519658148288727	0
375	37.67377557112923	8.262271943004773e-12	0.3499557375907898	0
376	37.7741705726512	6.368697236247556e-12	0.3479473888874054	0
377	37.87452057417249	5.444311668156843e-12	0.3459363281726837	0
378	37.97491557569447	3.826459548522676e-12	0.34392422437667847	0
379	38.07531057721644	2.961340157467407e-12	0.3418941795825958	0
380	38.175660578737734	2.269359179740693e-12	0.33990010619163513	0
381	38.27605558025971	2.293835694305857e-13	0.3378952741622925	0
382	38.376405581781	5.603533587660026e-13	0.3358858823776245	0
383	38.476800583302975	-8.254552098276025e-13	0.3338836133480072	0
384	38.57715058482427	3.6258217701043774e-14	0.33186864852905273	0
385	38.67754558634624	-1.4780893523025362e-12	0.3298727869987488	0
386	38.77789558786753	-2.0680037001417906e-13	0.3278633952140808	0
387	38.87829058938951	-9.39286842749354e-13	0.325860857963562	0
388	38.9786405909108	5.875916683014022e-15	0.3238513767719269	0
389	39.079035592432774	8.519694552708984e-14	0.3218398094177246	0
390	39.179385593954066	-4.878368217199613e-13	0.31982314586639404	0
391	39.27978059547604	1.231100941676e-12	0.317817360162735	0
392	39.380175596998015	3.6598138799040503e-13	0.31581711769104004	0
393	39.48052559851931	1.889579855432477e-12	0.31381115317344666	0
394	39.58092060004128	2.8778637459203615e-12	0.31180402636528015	0
395	39.681270601562574	2.6187559065693478e-12	0.3097851276397705	0
396	39.78166560308455	3.811282019150486e-12	0.3077942430973053	0
397	39.88201560460584	5.482289969216403e-12	0.3057723641395569	0
398	39.982410606127814	6.452173430954167e-12	0.3037694990634918	0
399	40.08276060764911	6.568458017081058e-12	0.30175793170928955	0
400	40.18315560917108	8.455607741764126e-12	0.2997525632381439	0
401	40.28350561069237	9.150955167236408e-12	0.2977122366428375	0
402	40.38390061221435	9.70775543285285e-12	0.29571133852005005	0
403	40.48425061373564	1.1695474450013066e-11	0.2936928868293762	0
404	40.584645615257614	1.237900233708178e-11	0.291702002286911	0
405	40.684995616778906	1.4050103962215399e-11	0.28967103362083435	0
406	40.78539061830088	1.4018176376640046e-11	0.28767460584640503	0
407	40.885785619822855	1.3411075201752443e-11	0.285672664642334	0
408	40.98613562134415	1.3974149962181492e-11	0.28367048501968384	0
409	41.08653062286612	1.3836044289450289e-11	0.28165119886398315	0
410	41.18688062438741	1.4490649132004041e-11	0.2796576917171478	0
411	41.28727562590939	1.4162362255154548e-11	0.27763956785202026	0
412	41.38762562743068	1.4429884370725787e-11	0.275624543428421	0
413	41.488020628952654	1.3206177471025704e-11	0.2736174166202545	0
414	41.588370630473946	1.3556392119973282e-11	0.27160483598709106	0
415	41.68876563199592	1.1035789469759916e-11	0.26960816979408264	0
416	41.78911563351721	1.2720878170280336e-11	0.2675939202308655	0
417	41.88951063503919	9.89747433316479e-12	0.26558753848075867	0
418	41.98986063656048	1.0381439631557132e-11	0.2635846734046936	0
419	42.09025563808245	8.319010411095284e-12	0.2615872621536255	0
420	42.19065063960443	9.123419901502228e-12	0.25957441329956055	0
421	42.29100064112572	7.335611285075316e-12	0.2575710117816925	0
422	42.391395642647694	8.493552215715905e-12	0.2555607855319977	0
423	42.49174564416899	5.269613304742515e-12	0.25356578826904297	0
424	42.59214064569096	5.291092217141191e-12	0.2515493631362915	0
425	42.69249064721225	3.2795714928479658e-12	0.24955807626247406	0
426	42.79288564873423	2.688144411927551e-12	0.24753981828689575	0
427	42.89323565025552	1.9731312937698586e-12	0.24552027881145477	0
