	t	I	Ewe	Cycle
38	4.031820061121834	9.269923140209357e-08	0.30507996678352356	0
39	4.132170062643127	9.399234102147602e-08	0.30709657073020935	0
40	4.232565064165101	9.525767552531761e-08	0.3090907633304596	0
41	4.332915065686393	9.66514619449299e-08	0.311100572347641	0
42	4.433310067208367	9.793541266844841e-08	0.3131121098995209	0
43	4.5336600687296595	9.928458410968233e-08	0.31511616706848145	0
44	4.634055070251634	1.005734162617955e-07	0.31712809205055237	0
45	4.734450071773608	1.0173967979199006e-07	0.31912553310394287	0
46	4.8348000732949	1.0331309141520251e-07	0.3211490213871002	0
47	5.6378250854686485	1.481793958646449e-07	0.3359132409095764	0
48	5.938920090033207	2.7591519824454735e-07	0.3417240083217621	0
49	6.039315091555181	3.009235172157787e-07	0.3438640236854553	0
50	6.139665093076474	3.101479251199635e-07	0.34616538882255554	0
51	6.240060094598448	3.491381335152255e-07	0.348196417093277	0
52	6.34041009611974	3.4715472452262475e-07	0.3506328761577606	0
53	6.641550100684981	4.113429099561472e-07	0.35639598965644836	0
54	6.741945102206955	4.120982453059696e-07	0.3584052324295044	0
55	7.043040106771514	2.910466037064907e-07	0.36425018310546875	0
56	7.344180111336755	3.91463601090436e-07	0.37064242362976074	0
57	7.6453201159019955	3.6130734315520385e-07	0.3765638470649719	0
58	7.846065118945262	4.3006767214137653e-07	0.38094738125801086	0
59	8.046810121988528	3.80339486127923e-07	0.3847791254520416	0
60	8.247555125031795	4.4342348815007426e-07	0.3892955482006073	0
61	8.34795012655377	3.6179699236527085e-07	0.3911052346229553	0
62	8.548695129597036	4.379168672130618e-07	0.39545392990112305	0
63	8.849790134161594	4.2070385575243563e-07	0.401520699262619	0
64	8.950185135683569	3.629503737556661e-07	0.4031493365764618	0
65	9.351675141770102	0.01296672411262989	0.36711642146110535	0
66	9.552420144813368	-0.002175097819417715	0.41846764087677	0
67	9.652815146335342	-0.0007202180568128824	0.41249385476112366	0
68	9.753165147856635	0.020545849576592445	-0.5735335350036621	0
69	9.853560149378609	0.020377488806843758	-1.2871109247207642	0
70	9.953955150900583	0.019738171249628067	-1.4782863855361938	0
71	10.054305152421875	0.006101133767515421	0.4248490631580353	0
72	10.15470015394385	0.004290747456252575	0.4262141287326813	0
73	10.355445156987116	0.017516454681754112	0.2078733593225479	0
74	10.556190160030383	-0.0066964938305318356	0.43315833806991577	0
75	10.656540161551675	-0.02112310379743576	2.4958691596984863	0
76	10.75693516307365	-0.01802394911646843	2.503436326980591	0
77	10.857330164595624	-0.01775319129228592	2.503436326980591	0
78	10.957680166116916	-0.017598403617739677	2.503436326980591	0
79	11.05807516763889	-0.017553851008415222	2.503436326980591	0
80	11.158425169160182	-0.01754329539835453	2.503436326980591	0
81	11.258820170682156	-0.017547650262713432	2.503436326980591	0
82	11.359170172203449	-0.017553197219967842	2.503436326980591	0
83	11.459565173725423	-0.01757863536477089	2.503436326980591	0
84	11.559915175246715	-0.01757938414812088	2.503436326980591	0
85	11.66031017676869	-0.01753191091120243	2.503436326980591	0
86	11.760705178290664	-0.01746423728764057	2.503436326980591	0
87	11.861055179811956	-0.017337089404463768	2.503436326980591	0
88	11.96145018133393	-0.017243003472685814	2.503436326980591	0
89	12.061800182855222	-0.017204465344548225	2.503436326980591	0
90	12.162195184377197	-0.01717059686779976	2.503436326980591	0
91	12.262545185898489	-0.017142867669463158	2.503436326980591	0
92	12.362940187420463	-0.01708270236849785	2.503436326980591	0
93	12.463290188941755	-0.0170095544308424	2.503436326980591	0
94	12.56368519046373	-0.01689779944717884	2.503436326980591	0
95	12.664080191985704	-0.016881568357348442	2.503436326980591	0
96	12.764430193506996	-0.016845498234033585	2.503436326980591	0
97	12.86482519502897	-0.016820520162582397	2.503436326980591	0
98	12.965175196550263	-0.01677749864757061	2.503436326980591	0
99	13.065570198072237	-0.016750486567616463	2.503436326980591	0
100	13.165920199593529	-0.016816895455121994	2.503436326980591	0
101	13.266315201115503	-0.016831327229738235	2.503436326980591	0
102	13.366665202636796	-0.016854191198945045	2.503436326980591	0
103	13.46706020415877	-0.016890034079551697	2.503436326980591	0
104	13.567455205680744	-0.016895705834031105	2.503436326980591	0
105	13.667805207202036	-0.016881374642252922	2.503436326980591	0
106	13.76820020872401	-0.016850445419549942	2.503436326980591	0
107	13.868550210245303	-0.016782503575086594	2.503436326980591	0
108	13.968945211767277	-0.016840891912579536	2.503436326980591	0
109	14.06929521328857	-0.016909101977944374	2.503436326980591	0
110	14.169690214810544	-0.01691967248916626	2.503436326980591	0
111	14.270040216331836	-0.016921348869800568	2.503436326980591	0
112	14.37043521785381	-0.016884546726942062	2.503436326980591	0
113	14.470830219375785	-0.016869613900780678	2.503436326980591	0
114	14.571180220897077	-0.01684029959142208	2.503436326980591	0
115	14.671575222419051	-0.016848180443048477	2.503436326980591	0
116	14.771925223940343	-0.016852937638759613	2.503436326980591	0
117	14.872320225462317	-0.01685895211994648	2.503436326980591	0
118	14.97267022698361	-0.016860999166965485	2.503436326980591	0
119	15.073065228505584	-0.016860881820321083	2.503436326980591	0
120	15.173415230026876	-0.016948087140917778	2.503436326980591	0
121	15.27381023154885	-0.01697043515741825	2.503436326980591	0
122	15.374205233070825	-0.016973650082945824	2.503436326980591	0
123	15.474555234592117	-0.016952374950051308	2.503436326980591	0
124	15.574950236114091	-0.017000043764710426	2.503436326980591	0
125	15.675300237635383	-0.016943663358688354	2.503436326980591	0
126	15.775695239157358	-0.017041116952896118	2.503436326980591	0
127	15.87604524067865	-0.01700345054268837	2.503436326980591	0
128	15.976440242200624	-0.016920240595936775	2.503436326980591	0
129	16.076790243721916	-0.016887176781892776	2.503436326980591	0
130	16.17718524524389	-0.01684335619211197	2.503436326980591	0
131	16.277580246765865	-0.016863789409399033	2.503436326980591	0
132	16.377930248287157	-0.016917333006858826	2.503436326980591	0
133	16.47832524980913	-0.016922716051340103	2.503436326980591	0
134	16.578675251330424	-0.016908155754208565	2.503436326980591	0
135	16.679070252852398	-0.01687970571219921	2.503436326980591	0
136	16.77942025437369	-0.0167990792542696	2.503436326980591	0
137	16.879815255895664	-0.016703296452760696	2.503436326980591	0
138	16.980165257416957	-0.016843587160110474	2.503436326980591	0
139	17.08056025893893	-0.016897765919566154	2.503436326980591	0
140	17.180955260460905	-0.016970166936516762	2.503436326980591	0
141	17.281305261982197	-0.01700305938720703	2.503436326980591	0
142	17.38170026350417	-0.01701781526207924	2.503436326980591	0
143	17.482050265025464	-0.017096156254410744	2.503436326980591	0
144	17.582445266547438	-0.01708284765481949	2.503436326980591	0
145	17.68279526806873	-0.017015881836414337	2.503436326980591	0
146	17.783190269590705	-0.016974642872810364	2.503436326980591	0
147	17.88358527111268	-0.016981814056634903	2.503436326980591	0
148	17.98393527263397	-0.017037292942404747	2.503436326980591	0
149	18.084330274155946	-0.01709888130426407	2.503436326980591	0
150	18.184680275677238	-0.01706213690340519	2.503436326980591	0
151	18.285075277199212	-0.016993599012494087	2.503436326980591	0
152	18.385425278720504	-0.017187073826789856	2.503436326980591	0
153	18.48582028024248	-0.017231324687600136	2.503436326980591	0
154	18.58617028176377	-0.017131272703409195	2.503436326980591	0
155	18.686565283285745	-0.017142856493592262	2.503436326980591	0
156	18.786915284807037	-0.017124805599451065	2.503436326980591	0
157	18.88731028632901	-0.017070535570383072	2.503436326980591	0
158	18.987705287850986	-0.017032384872436523	2.503436326980591	0
159	19.088055289372278	-0.016996245831251144	2.503436326980591	0
160	19.188450290894252	-0.017113840207457542	2.503436326980591	0
161	19.288800292415544	-0.01712830550968647	2.503436326980591	0
162	19.38919529393752	-0.016922175884246826	2.503436326980591	0
163	19.48954529545881	-0.016925334930419922	2.503436326980591	0
164	19.589940296980785	-0.016968565061688423	2.503436326980591	0
165	19.69033529850276	-0.01691065914928913	2.503436326980591	0
166	19.79068530002405	-0.016814544796943665	2.503436326980591	0
167	19.891080301546026	-0.01673019677400589	2.503436326980591	0
168	19.991430303067318	-0.016834072768688202	2.503436326980591	0
169	20.091825304589293	-0.016874108463525772	2.503436326980591	0
170	20.192175306110585	-0.01697186753153801	2.503436326980591	0
171	20.29257030763256	-0.01712387055158615	2.503436326980591	0
172	20.39292030915385	-0.01719219796359539	2.503436326980591	0
173	20.493315310675825	-0.017131276428699493	2.503436326980591	0
174	20.593665312197118	-0.017239883542060852	2.503436326980591	0
175	20.694060313719092	-0.017279628664255142	2.503436326980591	0
176	20.794455315241066	-0.017277993261814117	2.503436326980591	0
177	20.89480531676236	-0.01730373315513134	2.503436326980591	0
178	20.995200318284333	-0.017302116379141808	2.503436326980591	0
179	21.095550319805625	-0.017291389405727386	2.503436326980591	0
180	21.1959453213276	-0.01725904457271099	2.503436326980591	0
181	21.29629532284889	-0.017305923625826836	2.503436326980591	0
182	21.396690324370866	-0.017370302230119705	2.503436326980591	0
183	21.49708532589284	-0.017363382503390312	2.503436326980591	0
184	21.597435327414132	-0.017386384308338165	2.503436326980591	0
185	21.697830328936107	-0.017367441207170486	2.503436326980591	0
186	21.7981803304574	-0.017344094812870026	2.503436326980591	0
187	21.898575331979373	-0.01735486462712288	2.503436326980591	0
188	21.998925333500665	-0.017325595021247864	2.503436326980591	0
189	22.09932033502264	-0.017390016466379166	2.503436326980591	0
190	22.19967033654393	-0.017345553264021873	2.503436326980591	0
191	22.300065338065906	-0.017338557168841362	2.503436326980591	0
192	22.40046033958788	-0.017356321215629578	2.503436326980591	0
193	22.500810341109172	-0.017359554767608643	2.503436326980591	0
194	22.601205342631147	-0.017362425103783607	2.503436326980591	0
195	22.70155534415244	-0.017337992787361145	2.503436326980591	0
196	22.801950345674413	-0.017327263951301575	2.503436326980591	0
197	22.902300347195705	-0.017384765669703484	2.503436326980591	0
198	23.00269534871768	-0.017469659447669983	2.503436326980591	0
199	23.103045350238972	-0.017464060336351395	2.503436326980591	0
200	23.203440351760946	-0.017353124916553497	2.503436326980591	0
201	23.30383535328292	-0.017344249412417412	2.503436326980591	0
202	23.404185354804213	-0.01738801971077919	2.503436326980591	0
203	23.504580356326187	-0.017368126660585403	2.503436326980591	0
204	23.60493035784748	-0.01734195090830326	2.503436326980591	0
205	23.705325359369454	-0.017236873507499695	2.503436326980591	0
206	23.805675360890746	-0.01731959544122219	2.503436326980591	0
207	23.90607036241272	-0.017423562705516815	2.503436326980591	0
208	24.006420363934012	-0.01745346374809742	2.503436326980591	0
209	24.106815365455986	-0.01752578653395176	2.503436326980591	0
210	24.20721036697796	-0.017496557906270027	2.503436326980591	0
211	24.307560368499253	-0.017470644786953926	2.503436326980591	0
212	24.407955370021227	-0.01745203696191311	2.503436326980591	0
213	24.50830537154252	-0.017488151788711548	2.503436326980591	0
214	24.608700373064494	-0.017392104491591454	2.503436326980591	0
215	24.709050374585786	-0.017455026507377625	2.503436326980591	0
216	24.80944537610776	-0.017433205619454384	2.503436326980591	0
217	24.909795377629052	-0.017391404137015343	2.503436326980591	0
218	25.010190379151027	-0.017389819025993347	2.503436326980591	0
219	25.110585380673	-0.01739451289176941	2.503436326980591	0
220	25.210935382194293	-0.017347758635878563	2.503436326980591	0
221	25.311330383716268	-0.017451614141464233	2.503436326980591	0
222	25.41168038523756	-0.017479540780186653	2.503436326980591	0
223	25.512075386759534	-0.01744925230741501	2.503436326980591	0
224	25.612425388280826	-0.017364218831062317	2.503436326980591	0
225	25.7128203898028	-0.017309335991740227	2.503436326980591	0
226	25.813170391324093	-0.017269162461161613	2.503436326980591	0
227	25.913565392846067	-0.0172882042825222	2.503436326980591	0
228	26.01396039436804	-0.017409177497029305	2.503436326980591	0
229	26.114310395889333	-0.017425404861569405	2.503436326980591	0
230	26.214705397411308	-0.01740557886660099	2.503436326980591	0
231	26.3150553989326	-0.017387500032782555	2.503436326980591	0
232	26.415450400454574	-0.017511647194623947	2.503436326980591	0
233	26.515800401975866	-0.01769074611365795	2.503436326980591	0
234	26.61619540349784	-0.017754724249243736	2.503436326980591	0
235	26.716590405019815	-0.01777648739516735	2.503436326980591	0
236	26.816940406541107	-0.017780309543013573	2.503436326980591	0
237	26.91733540806308	-0.017785552889108658	2.503436326980591	0
238	27.017685409584374	-0.017778726294636726	2.503436326980591	0
239	27.118080411106348	-0.01775525137782097	2.503436326980591	0
240	27.21843041262764	-0.017734412103891373	2.503436326980591	0
241	27.318825414149615	-0.017702607437968254	2.503436326980591	0
242	27.419175415670907	-0.01767626591026783	2.503436326980591	0
243	27.51957041719288	-0.01766108348965645	2.503436326980591	0
244	27.619965418714855	-0.0176420658826828	2.503436326980591	0
245	27.720315420236147	-0.01763719879090786	2.503436326980591	0
246	27.820710421758122	-0.01760028675198555	2.503436326980591	0
247	27.921060423279414	-0.01762179471552372	2.503436326980591	0
248	28.02145542480139	-0.017671216279268265	2.503436326980591	0
249	28.12180542632268	-0.017693910747766495	2.503436326980591	0
250	28.222200427844655	-0.017751645296812057	2.503436326980591	0
251	28.322550429365947	-0.017747268080711365	2.503436326980591	0
252	28.42294543088792	-0.017792418599128723	2.503436326980591	0
253	28.523340432409896	-0.017814932391047478	2.503436326980591	0
254	28.623690433931188	-0.01780295930802822	2.503436326980591	0
255	28.72404043545248	-0.01781475357711315	2.503436326980591	0
256	28.824390436973772	-0.01783406361937523	2.503436326980591	0
257	28.924785438495746	-0.017853787168860435	2.503436326980591	0
258	29.02513544001704	-0.017868569120764732	2.503436326980591	0
259	29.125530441539013	-0.017868321388959885	2.503436326980591	0
260	29.225880443060305	-0.01786799356341362	2.503436326980591	0
261	29.32627544458228	-0.01785391755402088	2.503436326980591	0
262	29.426670446104254	-0.01787886768579483	2.503436326980591	0
263	29.527020447625546	-0.01786806248128414	2.503436326980591	0
264	29.62741544914752	-0.01783353090286255	2.503436326980591	0
265	29.727765450668812	-0.017798157408833504	2.503436326980591	0
266	29.828160452190787	-0.017729973420500755	2.503436326980591	0
267	29.92851045371208	-0.01769876852631569	2.503436326980591	0
268	30.028905455234053	-0.017711462453007698	2.503436326980591	0
269	30.129255456755345	-0.017736487090587616	2.503436326980591	0
270	30.22965045827732	-0.017777731642127037	2.503436326980591	0
271	30.330045459799294	-0.017804918810725212	2.503436326980591	0
272	30.430395461320586	-0.017818212509155273	2.503436326980591	0
273	30.53079046284256	-0.017806144431233406	2.503436326980591	0
274	30.631140464363853	-0.01782369241118431	2.503436326980591	0
275	30.731535465885827	-0.017827091738581657	2.503436326980591	0
276	30.83188546740712	-0.0177953839302063	2.503436326980591	0
277	30.932280468929093	-0.017768828198313713	2.503436326980591	0
278	31.032675470451068	-0.01773412711918354	2.503436326980591	0
279	31.13302547197236	-0.01768426038324833	2.503436326980591	0
280	31.233420473494334	-0.017634175717830658	2.503436326980591	0
281	31.333770475015626	-0.017597492784261703	2.503436326980591	0
282	31.4341654765376	-0.01756354048848152	2.503436326980591	0
283	31.534515478058893	-0.01753528043627739	2.503436326980591	0
284	31.634910479580867	-0.01753159612417221	2.503436326980591	0
285	31.73526048110216	-0.01751241832971573	2.503436326980591	0
286	31.835655482624134	-0.017478369176387787	2.503436326980591	0
287	31.936005484145426	-0.01751295104622841	2.503436326980591	0
288	32.0364004856674	-0.017543263733386993	2.503436326980591	0
289	32.136795487189374	-0.01754617877304554	2.503436326980591	0
290	32.23714548871067	-0.01753767766058445	2.503436326980591	0
291	32.33754049023264	-0.017498789355158806	2.503436326980591	0
292	32.43789049175393	-0.017448602244257927	2.503436326980591	0
293	32.53828549327591	-0.01746501959860325	2.503436326980591	0
294	32.6386354947972	-0.017513904720544815	2.503436326980591	0
295	32.739030496319174	-0.017488757148385048	2.503436326980591	0
296	32.83942549784115	-0.017436018213629723	2.503436326980591	0
297	32.93977549936244	-0.017444362863898277	2.503436326980591	0
298	33.040170500884415	-0.0175081305205822	2.503436326980591	0
299	33.14052050240571	-0.017562245950102806	2.503436326980591	0
300	33.24091550392768	-0.01756753772497177	2.503436326980591	0
301	33.34126550544897	-0.017567170783877373	2.503436326980591	0
302	33.44166050697095	-0.017537441104650497	2.503436326980591	0
303	33.54201050849224	-0.017491048201918602	2.503436326980591	0
304	33.642405510014214	-0.017484188079833984	2.503436326980591	0
305	33.74280051153619	-0.01742851734161377	2.503436326980591	0
306	33.84315051305748	-0.017382388934493065	2.503436326980591	0
307	33.943545514579455	-0.017338460311293602	2.503436326980591	0
308	34.04389551610075	-0.017298012971878052	2.503436326980591	0
309	34.14429051762272	-0.01726885885000229	2.503436326980591	0
310	34.24464051914401	-0.017205847427248955	2.503436326980591	0
311	34.34503552066599	-0.017280634492635727	2.503436326980591	0
312	34.44538552218728	-0.017224231734871864	2.503436326980591	0
313	34.545780523709254	-0.017185261473059654	2.503436326980591	0
314	34.64617552523123	-0.017180869355797768	2.503436326980591	0
315	34.74652552675252	-0.017149334773421288	2.503436326980591	0
316	34.846920528274495	-0.017222987487912178	2.503436326980591	0
317	34.94727052979579	-0.017406698316335678	2.503436326980591	0
318	35.04766553131776	-0.017522966489195824	2.503436326980591	0
319	35.148015532839054	-0.017546212300658226	2.503436326980591	0
320	35.24841053436103	-0.017573559656739235	2.503436326980591	0
321	35.34876053588232	-0.017574870958924294	2.503436326980591	0
322	35.449155537404295	-0.01756008341908455	2.503436326980591	0
323	35.54955053892627	-0.017571095377206802	2.503436326980591	0
324	35.64990054044756	-0.017569519579410553	2.503436326980591	0
325	35.750295541969535	-0.017534920945763588	2.503436326980591	0
326	35.85064554349083	-0.01758599281311035	2.503436326980591	0
327	35.9510405450128	-0.017611879855394363	2.503436326980591	0
328	36.051390546534094	-0.01762108877301216	2.503436326980591	0
329	36.15178554805607	-0.017610032111406326	2.503436326980591	0
330	36.25213554957736	-0.017596617341041565	2.503436326980591	0
331	36.352530551099335	-0.017527544870972633	2.503436326980591	0
332	36.45292555262131	-0.017502279952168465	2.503436326980591	0
333	36.5532755541426	-0.017447445541620255	2.503436326980591	0
334	36.653670555664576	-0.017455458641052246	2.503436326980591	0
335	36.75402055718587	-0.01750006712973118	2.503436326980591	0
336	36.85441555870784	-0.017547670751810074	2.503436326980591	0
337	36.954765560229134	-0.017532527446746826	2.503436326980591	0
338	37.05516056175111	-0.017513638362288475	2.503436326980591	0
339	37.1555105632724	-0.017508959397673607	2.503436326980591	0
340	37.255905564794375	-0.017490509897470474	2.503436326980591	0
341	37.35630056631635	-0.017485076561570168	2.503436326980591	0
342	37.45665056783764	-0.017524128779768944	2.503436326980591	0
343	37.557045569359616	-0.017567062750458717	2.503436326980591	0
344	37.65739557088091	-0.017578665167093277	2.503436326980591	0
345	37.75779057240288	-0.017565319314599037	2.503436326980591	0
346	37.858140573924175	-0.017557211220264435	2.503436326980591	0
347	37.95853557544615	-0.017546575516462326	2.503436326980591	0
348	38.05893057696812	-0.017540568485856056	2.503436326980591	0
349	38.159280578489415	-0.017555104568600655	2.503436326980591	0
350	38.25967558001139	-0.017545966431498528	2.503436326980591	0
351	38.36002558153268	-0.017498882487416267	2.503436326980591	0
352	38.460420583054656	-0.017433438450098038	2.503436326980591	0
353	38.56077058457595	-0.017375431954860687	2.503436326980591	0
354	38.66116558609792	-0.017331235110759735	2.503436326980591	0
355	38.761515587619215	-0.017277415841817856	2.503436326980591	0
356	38.86191058914119	-0.017245503142476082	2.503436326980591	0
357	38.96226059066248	-0.01719069667160511	2.503436326980591	0
358	39.062655592184456	-0.01716737449169159	2.503436326980591	0
359	39.16305059370643	-0.017174243927001953	2.503436326980591	0
360	39.26340059522772	-0.017228135839104652	2.503436326980591	0
361	39.363795596749696	-0.017278635874390602	2.503436326980591	0
362	39.46414559827099	-0.017368225380778313	2.503436326980591	0
363	39.56454059979296	-0.017471397295594215	2.503436326980591	0
364	39.664890601314255	-0.017545733600854874	2.503436326980591	0
365	39.76528560283623	-0.01756562665104866	2.503436326980591	0
366	39.865680604358204	-0.017541388049721718	2.503436326980591	0
367	39.966030605879496	-0.01751084253191948	2.503436326980591	0
368	40.06642560740147	-0.017475085332989693	2.503436326980591	0
369	40.16677560892276	-0.017440835013985634	2.503436326980591	0
370	40.26717061044474	-0.01748300902545452	2.503436326980591	0
371	40.36752061196603	-0.017476027831435204	2.503436326980591	0
372	40.467915613488	-0.01749430038034916	2.503436326980591	0
373	40.568265615009295	-0.0175078846514225	2.503436326980591	0
374	40.66866061653127	-0.017511483281850815	2.503436326980591	0
375	40.769055618053244	-0.017528817057609558	2.503436326980591	0
376	40.869405619574536	-0.01752217672765255	2.503436326980591	0
377	40.96980062109651	-0.017551900818943977	2.503436326980591	0
378	41.0701506226178	-0.017554739490151405	2.503436326980591	0
379	41.17054562413978	-0.017511477693915367	2.503436326980591	0
380	41.27089562566107	-0.01747058890759945	2.503436326980591	0
381	41.37129062718304	-0.017433717846870422	2.503436326980591	0
382	41.471640628704336	-0.01742362417280674	2.503436326980591	0
383	41.57203563022631	-0.017420722171664238	2.503436326980591	0
384	41.672430631748284	-0.017442531883716583	2.503436326980591	0
385	41.772780633269576	-0.01746171899139881	2.503436326980591	0
386	41.87317563479155	-0.017498822882771492	2.503436326980591	0
387	41.97352563631284	-0.017496924847364426	2.503436326980591	0
388	42.07392063783482	-0.017488552257418633	2.503436326980591	0
389	42.17427063935611	-0.017513733357191086	2.503436326980591	0
390	42.274665640878084	-0.01753993146121502	2.503436326980591	0
391	42.375015642399376	-0.0175173357129097	2.503436326980591	0
392	42.47541064392135	-0.01748259738087654	2.503436326980591	0
393	42.575805645443324	-0.0174495130777359	2.503436326980591	0
394	42.67615564696462	-0.017439670860767365	2.503436326980591	0
395	42.77655064848659	-0.017489079385995865	2.503436326980591	0
396	42.87690065000788	-0.017495274543762207	2.503436326980591	0
397	42.97729565152986	-0.017472272738814354	2.503436326980591	0
398	43.07764565305115	-0.017430663108825684	2.503436326980591	0
399	43.178040654573124	-0.01736561581492424	2.503436326980591	0
400	43.278390656094416	-0.01731765642762184	2.503436326980591	0
401	43.37878565761639	-0.01731034182012081	2.503436326980591	0
402	43.479180659138365	-0.017278438434004784	2.503436326980591	0
403	43.57953066065966	-0.017259499058127403	2.503436326980591	0
404	43.67992566218163	-0.017317144200205803	2.503436326980591	0
405	43.78027566370292	-0.01730533502995968	2.503436326980591	0
406	43.8806706652249	-0.01744951121509075	2.503436326980591	0
407	43.98102066674619	-0.01751702092587948	2.503436326980591	0
408	44.081415668268164	-0.017499377951025963	2.503436326980591	0
409	44.181765669789456	-0.017493151128292084	2.503436326980591	0
410	44.28216067131143	-0.017495155334472656	2.503436326980591	0
411	44.382555672833405	-0.017492445185780525	2.503436326980591	0
412	44.4829056743547	-0.017490506172180176	2.503436326980591	0
413	44.58330067587667	-0.017453843727707863	2.503436326980591	0
414	44.683650677397964	-0.017432745546102524	2.503436326980591	0
415	44.78404567891994	-0.01737293042242527	2.503436326980591	0
416	44.88439568044123	-0.017393149435520172	2.503436326980591	0
417	44.984790681963204	-0.017418013885617256	2.503436326980591	0
418	45.0851406834845	-0.017384177073836327	2.503436326980591	0
419	45.18553568500647	-0.01733885146677494	2.503436326980591	0
420	45.285930686528445	-0.017290489748120308	2.503436326980591	0
421	45.38628068804974	-0.017244381830096245	2.503436326980591	0
422	45.48667568957171	-0.017190728336572647	2.503436326980591	0
423	45.587025691093004	-0.017149752005934715	2.503436326980591	0
424	45.68742069261498	-0.01717541553080082	2.503436326980591	0
425	45.78777069413627	-0.017248066142201424	2.503436326980591	0
426	45.888165695658245	-0.01730559952557087	2.503436326980591	0
427	45.98851569717954	-0.017320066690444946	2.503436326980591	0
428	46.08891069870151	-0.017296554520726204	2.503436326980591	0
429	46.189305700223485	-0.01729625090956688	2.503436326980591	0
430	46.28965570174478	-0.01730393059551716	2.503436326980591	0
431	46.39005070326675	-0.01730521023273468	2.503436326980591	0
432	46.490400704788044	-0.01730361580848694	2.503436326980591	0
433	46.59079570631002	-0.01727806217968464	2.503436326980591	0
434	46.69114570783131	-0.01723836176097393	2.503436326980591	0
435	46.791540709353285	-0.017212355509400368	2.503436326980591	0
436	46.89189071087458	-0.017191573977470398	2.503436326980591	0
437	46.99228571239655	-0.017225978896021843	2.503436326980591	0
438	47.092680713918526	-0.01734299771487713	2.503436326980591	0
439	47.19303071543982	-0.01741843670606613	2.503436326980591	0
440	47.29342571696179	-0.017495470121502876	2.503436326980591	0
441	47.393775718483084	-0.017539916560053825	2.503436326980591	0
442	47.49417072000506	-0.01754342019557953	2.503436326980591	0
443	47.59452072152635	-0.017532670870423317	2.503436326980591	0
444	47.694915723048325	-0.017509588971734047	2.503436326980591	0
445	47.79526572456962	-0.017482437193393707	2.503436326980591	0
446	47.89566072609159	-0.017486630007624626	2.503436326980591	0
447	47.996055727613566	-0.017520489171147346	2.503436326980591	0
448	48.09640572913486	-0.017576534301042557	2.503436326980591	0
449	48.19680073065683	-0.01755899004638195	2.503436326980591	0
450	48.297150732178125	-0.01754160225391388	2.503436326980591	0
451	48.3975457337001	-0.01751508191227913	2.503436326980591	0
452	48.49789573522139	-0.01747938245534897	2.503436326980591	0
453	48.598290736743365	-0.017446568235754967	2.503436326980591	0
454	48.69868573826534	-0.01742180436849594	2.503436326980591	0
455	48.79903573978663	-0.017409957945346832	2.503436326980591	0
456	48.899430741308606	-0.017439089715480804	2.503436326980591	0
457	48.9997807428299	-0.017440732568502426	2.503436326980591	0
458	49.10017574435187	-0.017443059012293816	2.503436326980591	0
