	t	I	Ewe	Cycle
96	12.463290188941755	3.807595589933044e-07	0.45448875427246094	0
97	12.56368519046373	3.93743391668977e-07	0.4564994275569916	0
98	12.664035191985022	4.077784012679331e-07	0.4585097134113312	0
99	12.764430193506996	4.2300490576963057e-07	0.46050772070884705	0
100	12.864780195028288	4.389251841985242e-07	0.4625310003757477	0
101	12.965175196550263	4.57204833992364e-07	0.46453556418418884	0
102	13.065525198071555	4.7568420313837123e-07	0.46654221415519714	0
103	13.165920199593529	4.957199735144968e-07	0.4685479998588562	0
104	13.266315201115503	5.191567993279023e-07	0.47059565782546997	0
105	13.366665202636796	5.433141723187873e-07	0.47262027859687805	0
106	13.46706020415877	5.68513485177391e-07	0.47462496161460876	0
107	13.567410205680062	5.958025894869934e-07	0.4766344428062439	0
108	13.667805207202036	6.255453968151414e-07	0.4786529541015625	0
109	13.768155208723329	6.566610863956157e-07	0.48066210746765137	0
110	13.868550210245303	6.923474415998498e-07	0.4826723635196686	0
111	13.968900211766595	7.29419014078303e-07	0.4846906065940857	0
112	14.06929521328857	7.684090519433084e-07	0.48669540882110596	0
113	14.169690214810544	8.101182515929395e-07	0.48871225118637085	0
114	14.270040216331836	8.541865668121318e-07	0.4907165765762329	0
115	14.37043521785381	9.040648478730873e-07	0.4927310645580292	0
116	14.470785219375102	9.557322755426867e-07	0.4947371184825897	0
117	14.571180220897077	9.983982636185829e-07	0.49680468440055847	0
118	14.671530222418369	1.0537999060034053e-06	0.4987390339374542	0
119	14.771925223940343	1.1122526757390006e-06	0.5007357001304626	0
120	14.872275225461635	1.174835347228509e-06	0.5027389526367188	0
121	14.97267022698361	1.2451779412003816e-06	0.5047504901885986	0
122	15.073065228505584	1.3167367569622002e-06	0.5067527294158936	0
123	15.173415230026876	1.3962200000605662e-06	0.5087515711784363	0
124	15.27381023154885	1.4808581454417435e-06	0.5107631683349609	0
125	15.374160233070143	1.5682545608797227e-06	0.512755811214447	0
126	15.474555234592117	1.6658589174767258e-06	0.5147572755813599	0
127	15.574905236113409	1.7721292806527345e-06	0.5167599320411682	0
128	15.675300237635383	1.8838794630937628e-06	0.518769383430481	0
129	15.775695239157358	2.0042805317643797e-06	0.5207772850990295	0
130	15.87604524067865	2.133303269147291e-06	0.5227929949760437	0
131	15.976440242200624	2.271067842229968e-06	0.5247958898544312	0
132	16.076790243721916	2.417840505586355e-06	0.5268003344535828	0
133	16.17718524524389	2.5768827072170097e-06	0.5288118124008179	0
134	16.277535246765183	2.7486148610478267e-06	0.5308278799057007	0
135	16.377930248287157	2.926612296505482e-06	0.5328266024589539	0
136	16.47828024980845	3.121575218756334e-06	0.5348336100578308	0
137	16.578675251330424	3.332019105073414e-06	0.5368558168411255	0
138	16.679025252851716	3.551531335688196e-06	0.538852870464325	0
139	16.77942025437369	3.7936567878205096e-06	0.5408647656440735	0
140	16.879815255895664	4.043125954922289e-06	0.5428692698478699	0
141	16.980165257416957	4.3125564843649045e-06	0.5448676347732544	0
142	17.08056025893893	4.601368800649652e-06	0.5468824505805969	0
143	17.180910260460223	4.907928996544797e-06	0.548893928527832	0
144	17.281305261982197	5.231495379121043e-06	0.5509021282196045	0
145	17.38165526350349	5.576660441874992e-06	0.5529085397720337	0
146	17.482050265025464	5.941966719547054e-06	0.5549143552780151	0
147	17.582400266546756	6.3460242927249055e-06	0.5569530725479126	0
148	17.68279526806873	6.753562502126442e-06	0.5589600801467896	0
149	17.783190269590705	7.185870344983414e-06	0.5609723329544067	0
150	17.883540271111997	7.647847269254271e-06	0.5629772543907166	0
151	17.98393527263397	8.125665772240609e-06	0.5649890303611755	0
152	18.084285274155263	8.625024747743737e-06	0.5669983625411987	0
153	18.184680275677238	9.156703526969068e-06	0.5690089464187622	0
154	18.28503027719853	9.704682270239573e-06	0.5710126161575317	0
155	18.385425278720504	1.0234464753011707e-05	0.5728870034217834	0
156	18.485775280241796	1.0831849976966623e-05	0.575032114982605	0
157	18.58617028176377	1.1480359717097599e-05	0.5770290493965149	0
158	18.686565283285745	1.2138339116063435e-05	0.57904052734375	0
159	18.786915284807037	1.2814459296350833e-05	0.5810598731040955	0
160	18.88731028632901	1.3504493836080655e-05	0.5830462574958801	0
161	18.987660287850304	1.4225477571017109e-05	0.5850651264190674	0
162	19.088055289372278	1.4967370589147322e-05	0.5870800018310547	0
163	19.18840529089357	1.573786539665889e-05	0.5890784859657288	0
164	19.288800292415544	1.65208475664258e-05	0.5910900235176086	0
165	19.389150293936837	1.731057091092225e-05	0.5930773615837097	0
166	19.48954529545881	1.8127961084246635e-05	0.5950936079025269	0
167	19.589940296980785	1.895323657663539e-05	0.5970964431762695	0
168	19.690290298502077	1.9773455278482288e-05	0.5990852117538452	0
169	19.79068530002405	2.063732608803548e-05	0.601093053817749	0
170	19.891035301545344	2.148916246369481e-05	0.6030946373939514	0
171	19.991430303067318	2.2362572053680196e-05	0.6051063537597656	0
172	20.09178030458861	2.3230921215144917e-05	0.6071152091026306	0
173	20.192175306110585	2.4083443349809386e-05	0.6091261506080627	0
174	20.292525307631877	2.49533277383307e-05	0.6111265420913696	0
175	20.39292030915385	2.5803703465498984e-05	0.6131314635276794	0
176	20.493315310675825	2.6643077944754623e-05	0.6151418685913086	0
177	20.593665312197118	2.7467773179523647e-05	0.6171464920043945	0
178	20.694060313719092	2.8277425371925347e-05	0.6191574931144714	0
179	20.794410315240384	2.9080934837111272e-05	0.6211658716201782	0
180	20.89480531676236	2.9851174986106344e-05	0.623181939125061	0
181	20.99515531828365	3.0580140446545556e-05	0.6251863241195679	0
182	21.095550319805625	3.128956814180128e-05	0.627198338508606	0
183	21.195900321326917	3.198065678589046e-05	0.6292139291763306	0
184	21.29629532284889	3.260449375375174e-05	0.6312066912651062	0
185	21.396690324370866	3.323302371427417e-05	0.6332231163978577	0
186	21.497040325892158	3.378946348675527e-05	0.6352227926254272	0
187	21.597435327414132	3.432547964621335e-05	0.6372320055961609	0
188	21.697785328935424	3.482586544123478e-05	0.6392369866371155	0
189	21.7981803304574	3.531878974172287e-05	0.641258955001831	0
190	21.89853033197869	3.576116432668641e-05	0.6432945132255554	0
191	21.998925333500665	3.614126399043016e-05	0.6453060507774353	0
192	22.099275335021957	3.6466906749410555e-05	0.6473147869110107	0
193	22.19967033654393	3.67774955520872e-05	0.6493162512779236	0
194	22.300065338065906	3.703966285684146e-05	0.6513129472732544	0
195	22.400415339587198	3.728845331352204e-05	0.6533233523368835	0
196	22.500810341109172	3.7506681110244244e-05	0.6553234457969666	0
197	22.601160342630465	3.7686371797462925e-05	0.6573274731636047	0
198	22.70155534415244	3.7857720599276945e-05	0.6593345403671265	0
199	22.80190534567373	3.800331978709437e-05	0.6613363027572632	0
200	22.902300347195705	3.8137430237839e-05	0.6633499264717102	0
201	23.002650348716998	3.822932194452733e-05	0.6653626561164856	0
202	23.103045350238972	3.821046630037017e-05	0.667373538017273	0
203	23.203440351760946	3.8053975004004315e-05	0.6693773865699768	0
204	23.30379035328224	3.78468721464742e-05	0.6713863015174866	0
205	23.404185354804213	3.760264371521771e-05	0.6733896136283875	0
206	23.504535356325505	3.734658093890175e-05	0.6753962635993958	0
207	23.60493035784748	3.708005169755779e-05	0.6774146556854248	0
208	23.70528035936877	3.67973989341408e-05	0.6794177889823914	0
209	23.805675360890746	3.650471626315266e-05	0.6814155578613281	0
210	23.906025362412038	3.619994822656736e-05	0.6834240555763245	0
211	24.006420363934012	3.590631968108937e-05	0.6854313015937805	0
212	24.106815365455986	3.5597156966105103e-05	0.6874528527259827	0
213	24.20716536697728	3.5284891055198386e-05	0.6894537210464478	0
214	24.307560368499253	3.497068610158749e-05	0.6914620399475098	0
215	24.407910370020545	3.4654352930374444e-05	0.6934720873832703	0
216	24.50830537154252	3.4335633245063946e-05	0.6954744458198547	0
217	24.60865537306381	3.40260194207076e-05	0.6974939703941345	0
218	24.709050374585786	3.3708809496602044e-05	0.6994925141334534	0
219	24.809400376107078	3.3400148822693154e-05	0.7015014886856079	0
220	24.909795377629052	3.30870934703853e-05	0.7035143375396729	0
221	25.010145379150345	3.2779287721496075e-05	0.7055197954177856	0
222	25.11054038067232	3.2481286325491965e-05	0.707537055015564	0
223	25.210935382194293	3.218211350031197e-05	0.7095478773117065	0
224	25.311285383715585	3.1886622309684753e-05	0.7115504741668701	0
225	25.41168038523756	3.1597788620274514e-05	0.7135590314865112	0
226	25.512030386758852	3.131026096525602e-05	0.7155572175979614	0
227	25.612425388280826	3.1032130209496245e-05	0.7175725102424622	0
228	25.71277538980212	3.075902714044787e-05	0.7195810675621033	0
229	25.813170391324093	3.049232873308938e-05	0.721576988697052	0
230	25.913565392846067	3.0229326512198895e-05	0.7235877513885498	0
231	26.01391539436736	2.9975009965710342e-05	0.7255925536155701	0
232	26.114310395889333	2.972723450511694e-05	0.727624237537384	0
233	26.214660397410626	2.948399560409598e-05	0.7296322584152222	0
234	26.3150553989326	2.9243014068924822e-05	0.7316509485244751	0
235	26.415405400453892	2.9012791856075637e-05	0.7336627840995789	0
236	26.515800401975866	2.8785187168978155e-05	0.7356733083724976	0
237	26.61615040349716	2.8562517400132492e-05	0.737674355506897	0
238	26.716545405019133	2.8347139959805645e-05	0.739687979221344	0
239	26.816940406541107	2.8137774279457517e-05	0.7417009472846985	0
240	26.9172904080624	2.793263593048323e-05	0.7437002062797546	0
241	27.017685409584374	2.7734295144909993e-05	0.7457053661346436	0
242	27.118035411105666	2.753931585175451e-05	0.7477045059204102	0
243	27.21843041262764	2.7352351025911048e-05	0.7497262358665466	0
244	27.318780414148932	2.7167123334947973e-05	0.7517339587211609	0
245	27.419175415670907	2.698665593925398e-05	0.7537388205528259	0
246	27.5195254171922	2.6813981094164774e-05	0.7557514905929565	0
247	27.619920418714173	2.664258863660507e-05	0.7577617764472961	0
248	27.720270420235465	2.647520523169078e-05	0.7597621083259583	0
249	27.82066542175744	2.631490133353509e-05	0.7617776393890381	0
250	27.921060423279414	2.615918856463395e-05	0.7637845873832703	0
251	28.021410424800706	2.6009529392467812e-05	0.7657971382141113	0
252	28.12180542632268	2.5858122171484865e-05	0.7677986025810242	0
253	28.222155427843973	2.5711715352372266e-05	0.7697844505310059	0
254	28.322550429365947	2.5570523575879633e-05	0.7717845439910889	0
255	28.42290043088724	2.5434961571590975e-05	0.7737975120544434	0
256	28.523295432409213	2.530119672883302e-05	0.7757985591888428	0
257	28.623645433930506	2.5172394089167938e-05	0.7778010368347168	0
258	28.72404043545248	2.5044211724889465e-05	0.7798027396202087	0
259	28.824435436974454	2.4920806026784703e-05	0.7818214297294617	0
260	28.924785438495746	2.479924660292454e-05	0.7838330268859863	0
261	29.02518044001772	2.4680308342794888e-05	0.7858337163925171	0
262	29.125530441539013	2.45650971919531e-05	0.7878422737121582	0
263	29.225925443060987	2.4453138394164853e-05	0.7898460030555725	0
264	29.32627544458228	2.434655834804289e-05	0.791854977607727	0
265	29.426670446104254	2.423926162009593e-05	0.7938767671585083	0
266	29.527065447626228	2.4135069907060824e-05	0.7958841323852539	0
267	29.62741544914752	2.4035303795244545e-05	0.7978858351707458	0
268	29.677590449908166	2.3962782506714575e-05	0.799399733543396	0
269	29.77794045142946	2.383233186264988e-05	0.7992324829101562	0
270	29.878335452951433	2.3659809812670574e-05	0.797223687171936	0
271	29.978685454472725	2.350998875044752e-05	0.7952131628990173	0
272	30.0790804559947	2.3371894712909125e-05	0.7932054996490479	0
273	30.17943045751599	2.3243432224262506e-05	0.7911878824234009	0
274	30.279825459037966	2.3117545424611308e-05	0.7891761064529419	0
275	30.38022046055994	2.299536754435394e-05	0.7871832251548767	0
276	30.480570462081232	2.287752795382403e-05	0.7851738929748535	0
277	30.580965463603206	2.2762016669730656e-05	0.7831728458404541	0
278	30.6813154651245	2.264578506583348e-05	0.7811478972434998	0
279	30.781710466646473	2.253466664114967e-05	0.7791366577148438	0
280	30.882060468167765	2.2425208953791298e-05	0.7771327495574951	0
281	30.98245546968974	2.2315412934403867e-05	0.7751216888427734	0
282	31.08280547121103	2.220591159129981e-05	0.7731142640113831	0
283	31.183200472733006	2.2102853108663112e-05	0.7711085677146912	0
284	31.28359547425498	2.1998865122441202e-05	0.769108772277832	0
285	31.383945475776272	2.1892190488870256e-05	0.7671192288398743	0
286	31.484340477298247	2.1786847355542704e-05	0.7651151418685913	0
287	31.58469047881954	2.1682464648620225e-05	0.7631152272224426	0
288	31.685085480341513	2.157859671569895e-05	0.76109379529953	0
289	31.785435481862805	2.1469526473083533e-05	0.7590914368629456	0
290	31.88583048338478	2.1365698557929136e-05	0.7570835947990417	0
291	31.986180484906072	2.1260508219711483e-05	0.7550881505012512	0
292	32.086575486428046	2.1152740373509005e-05	0.7530708909034729	0
293	32.18697048795002	2.1043946617282927e-05	0.7510774731636047	0
294	32.28732048947131	2.093265538860578e-05	0.7490531802177429	0
295	32.38771549099329	2.082101855194196e-05	0.7470508813858032	0
296	32.48806549251458	2.0707122530438937e-05	0.745043158531189	0
297	32.58846049403655	2.0589795894920826e-05	0.74303138256073	0
298	32.688810495557846	2.0474555640248582e-05	0.7410339117050171	0
299	32.78920549707982	2.0351602870505303e-05	0.7390261292457581	0
300	32.88955549860111	2.022799162659794e-05	0.7370232939720154	0
301	32.989950500123086	2.0099776520510204e-05	0.735011875629425	0
302	33.09030050164438	1.996740684262477e-05	0.7330007553100586	0
303	33.19069550316635	1.9833023543469608e-05	0.7309983372688293	0
304	33.29109050468833	1.9692522982950322e-05	0.7289872169494629	0
305	33.39144050620962	1.9543391317711212e-05	0.7269638776779175	0
306	33.491835507731594	1.9396902644075453e-05	0.7249470949172974	0
307	33.592185509252886	1.92399002116872e-05	0.7229391932487488	0
308	33.69258051077486	1.9077033357461914e-05	0.7209339737892151	0
309	33.79293051229615	1.8909711798187345e-05	0.7189302444458008	0
310	33.89332551381813	1.8732205717242323e-05	0.7169281840324402	0
311	33.99367551533942	1.8550674212747253e-05	0.7149198055267334	0
312	34.09407051686139	1.83560186997056e-05	0.7129209041595459	0
313	34.19446551838337	1.815186442399863e-05	0.7109032869338989	0
314	34.29481551990466	1.794067065929994e-05	0.7088945508003235	0
315	34.395210521426634	1.7719179595587775e-05	0.7068878412246704	0
316	34.495560522947926	1.748334034346044e-05	0.7048616409301758	0
317	34.5959555244699	1.7243346519535407e-05	0.7028567790985107	0
318	34.69630552599119	1.6986290575005114e-05	0.7008450031280518	0
319	34.79670052751317	1.6720618077670224e-05	0.6988555192947388	0
320	34.89709552903514	1.643446557864081e-05	0.6968385577201843	0
321	34.99744553055643	1.6135254554683343e-05	0.6948333382606506	0
322	35.09784053207841	1.5823923604330048e-05	0.6928353309631348	0
323	35.1981905335997	1.549530315969605e-05	0.6908214092254639	0
324	35.298585535121674	1.5148600141401403e-05	0.6888121962547302	0
325	35.398935536642966	1.4784463928663172e-05	0.6868040561676025	0
326	35.49933053816494	1.439600600861013e-05	0.6847825050354004	0
327	35.59968053968623	1.4002279385749716e-05	0.6827757358551025	0
328	35.70007554120821	1.3579338883573655e-05	0.680762767791748	0
329	35.8004255427295	1.3142169336788356e-05	0.6787671446800232	0
330	35.900820544251474	1.2682643500738777e-05	0.6767610907554626	0
331	36.00121554577345	1.2201984645798802e-05	0.6747484803199768	0
332	36.10156554729474	1.1698972230078653e-05	0.6727454662322998	0
333	36.201960548816714	1.1172155609529e-05	0.6707404851913452	0
334	36.30231055033801	1.0611985089781228e-05	0.6687356233596802	0
335	36.40270555185998	1.004360819933936e-05	0.6667317152023315	0
336	36.50305555338127	9.44778003031388e-06	0.6647174954414368	0
337	36.60345055490325	8.820047696644906e-06	0.6627035140991211	0
338	36.70380055642454	8.18051012174692e-06	0.6606875061988831	0
339	36.804195557946514	7.531973551522242e-06	0.6586796641349792	0
340	36.90459055946849	6.7603746174427215e-06	0.6566285490989685	0
341	37.00494056098978	6.052708158676978e-06	0.6546311378479004	0
342	37.105335562511755	5.3164135351835284e-06	0.6526191830635071	0
343	37.20568556403305	4.581733264785726e-06	0.6506274938583374	0
344	37.30608056555502	3.816055141214747e-06	0.6486267447471619	0
345	37.40643056707631	3.03698880088632e-06	0.6466196775436401	0
346	37.50682556859829	2.2459003048425075e-06	0.6446214318275452	0
347	37.60717557011958	1.443839437342831e-06	0.642694890499115	0
348	37.707570571641554	4.3897225054934097e-07	0.6405273675918579	0
349	37.80796557316353	-3.5612319493338873e-07	0.6385699510574341	0
350	37.90831557468482	-1.1027057098544901e-06	0.6365465521812439	0
351	38.008710576206795	-1.9025163737751427e-06	0.6345798373222351	0
352	38.10906057772809	-2.7503554065333446e-06	0.6325675249099731	0
353	38.20945557925006	-3.601218395488104e-06	0.6305599212646484	0
354	38.309805580771354	-4.432550213095965e-06	0.6285657286643982	0
355	38.41020058229333	-5.2627979130193125e-06	0.6265603303909302	0
356	38.51055058381462	-6.093073807278415e-06	0.6245591640472412	0
357	38.610945585336594	-6.886419214424677e-06	0.6225528120994568	0
358	38.71134058685857	-7.684186130063608e-06	0.6205481886863708	0
359	38.81169058837986	-8.460191565973219e-06	0.618547797203064	0
360	38.912085589901835	-9.203451554640196e-06	0.6165392398834229	0
361	39.01243559142313	-9.930344276654068e-06	0.6145307421684265	0
362	39.1128305929451	-1.0555159860814456e-05	0.6124879121780396	0
363	39.213180594466394	-1.1218885447306093e-05	0.6104996800422668	0
364	39.31357559598837	-1.1860397535201628e-05	0.608491063117981	0
365	39.41392559750966	-1.2455265277822036e-05	0.6064823269844055	0
366	39.514320599031635	-1.3019460311625153e-05	0.6044692993164062	0
367	39.61471560055361	-1.3529378520615865e-05	0.6024616956710815	0
368	39.7150656020749	-1.4018690308148507e-05	0.6004550457000732	0
369	39.815460603596875	-1.4437518984777853e-05	0.5984485745429993	0
370	39.91581060511817	-1.4822930097579956e-05	0.5964640378952026	0
371	40.01620560664014	-1.5178559806372505e-05	0.5944551229476929	0
372	40.116555608161434	-1.5497513231821358e-05	0.5924488306045532	0
373	40.21695060968341	-1.5758418157929555e-05	0.5904521346092224	0
374	40.3173006112047	-1.599587812961545e-05	0.588435173034668	0
375	40.417695612726675	-1.617431189515628e-05	0.5864261388778687	0
376	40.51809061424865	-1.6321153452736326e-05	0.5844151377677917	0
377	40.61844061576994	-1.642687311687041e-05	0.5824077129364014	0
378	40.718835617291916	-1.648856959945988e-05	0.5804092288017273	0
379	40.81918561881321	-1.6516196410520934e-05	0.5783957242965698	0
380	40.91958062033518	-1.652353603276424e-05	0.5763881802558899	0
381	41.019930621856474	-1.6474423318868503e-05	0.5743831992149353	0
382	41.12032562337845	-1.6404477719333954e-05	0.5723775625228882	0
383	41.22067562489974	-1.6303169104503468e-05	0.5703727006912231	0
384	41.321070626421715	-1.61818115884671e-05	0.5683668851852417	0
385	41.42146562794369	-1.6033802239689976e-05	0.5663520693778992	0
386	41.52181562946498	-1.58633993123658e-05	0.5643491148948669	0
387	41.622210630986956	-1.567255640111398e-05	0.5623409152030945	0
388	41.72256063250825	-1.5474597603315488e-05	0.5603367686271667	0
389	41.82295563403022	-1.5256349797709845e-05	0.5583276152610779	0
390	41.923305635551515	-1.5041500773804728e-05	0.556304395198822	0
391	42.02370063707349	-1.4801107681705616e-05	0.5542804002761841	0
392	42.12405063859478	-1.4541918062604964e-05	0.5522727966308594	0
393	42.224445640116755	-1.428570794814732e-05	0.5502656102180481	0
394	42.32484064163873	-1.4017283319844864e-05	0.5482534766197205	0
395	42.42519064316002	-1.3750342986895703e-05	0.5462470650672913	0
396	42.525585644681996	-1.3476480489771347e-05	0.5442286133766174	0
397	42.62593564620329	-1.3202148693380877e-05	0.5422387719154358	0
398	42.72633064772526	-1.293009609071305e-05	0.5402215719223022	0
399	42.826680649246555	-1.265103946934687e-05	0.5382154583930969	0
400	42.92707565076853	-1.2377454368106555e-05	0.5362147688865662	0
401	43.02742565228982	-1.2110814168408979e-05	0.5341956615447998	0
402	43.127820653811796	-1.1836561498057563e-05	0.5321990251541138	0
403	43.22821565533377	-1.1566992725420278e-05	0.5302001237869263	0
404	43.32856565685506	-1.1307115528325085e-05	0.5281854867935181	0
405	43.42896065837704	-1.104577040678123e-05	0.5261734127998352	0
406	43.52931065989833	-1.0793016372190323e-05	0.5241588950157166	0
407	43.6297056614203	-1.0541177289269399e-05	0.5221582055091858	0
408	43.730055662941595	-1.0295056199538521e-05	0.5201544761657715	0
409	43.83045066446357	-1.0055117854790296e-05	0.5181453824043274	0
410	43.93080066598486	-9.817560567171313e-06	0.516136646270752	0
411	44.031195667506836	-9.586560736352112e-06	0.5141243934631348	0
412	44.13159066902881	-9.359829164168332e-06	0.5121275782585144	0
413	44.2319406705501	-9.136089829553384e-06	0.5101323127746582	0
414	44.33233567207208	-8.923618224798702e-06	0.5081218481063843	0
415	44.43268567359337	-8.709845133125782e-06	0.5061202645301819	0
416	44.53308067511534	-8.507372513122391e-06	0.5041105151176453	0
417	44.633430676636635	-8.305957635457162e-06	0.5021061897277832	0
418	44.73382567815861	-8.110730959742796e-06	0.5001001954078674	0
419	44.8341756796799	-7.9208239185391e-06	0.4980953633785248	0
420	44.934570681201876	-7.736154657322913e-06	0.49608728289604187	0
421	45.03496568272385	-7.55517521611182e-06	0.4940888285636902	0
422	45.13531568424514	-7.380643637588946e-06	0.49208128452301025	0
423	45.23571068576712	-7.2086295404005796e-06	0.4900577664375305	0
424	45.33606068728841	-7.043775894999271e-06	0.48805710673332214	0
425	45.43645568881038	-6.882938578200992e-06	0.4860396385192871	0
426	45.63720069185365	-6.579815817531198e-06	0.4820334017276764	0
