	t	I	Ewe	Cycle
73	13.667715207200672	4.933007176077808e-07	0.5463122129440308	0
74	13.768065208721964	5.020501703256741e-07	0.5483126044273376	0
75	13.868460210243938	5.111542122904211e-07	0.550323486328125	0
76	13.968855211765913	5.202157922212791e-07	0.552327573299408	0
77	14.069205213287205	5.292899345477053e-07	0.5543333292007446	0
78	14.16960021480918	5.394227855504141e-07	0.5563649535179138	0
79	14.269950216330471	5.49018579931726e-07	0.5583833456039429	0
80	14.370345217852446	5.594434924205416e-07	0.5603942275047302	0
81	14.470695219373738	5.698389600183873e-07	0.5624053478240967	0
82	14.571090220895712	5.80757159696077e-07	0.564404308795929	0
83	14.671440222417004	5.915280780754983e-07	0.566402018070221	0
84	14.771835223938979	6.035444926055789e-07	0.5684038996696472	0
85	14.87218522546027	6.152451419438876e-07	0.5704180598258972	0
86	14.972580226982245	6.276125077420147e-07	0.5724263191223145	0
87	15.07297522850422	6.409899242498796e-07	0.5744321346282959	0
88	15.173325230025512	6.533691134791297e-07	0.5764419436454773	0
89	15.273720231547486	6.670775860584399e-07	0.5784523487091064	0
90	15.374070233068778	6.815692472628143e-07	0.5804774761199951	0
91	15.474465234590753	6.956909146538237e-07	0.5824663043022156	0
92	15.574815236112045	7.117411655599426e-07	0.5844765305519104	0
93	15.675210237634019	7.261848509187985e-07	0.5864776968955994	0
94	15.775560239155311	7.479353030248603e-07	0.5884924530982971	0
95	15.875955240677285	7.613221555402561e-07	0.5904940962791443	0
96	15.976305242198578	7.801494348314009e-07	0.5924884676933289	0
97	16.076700243720552	7.964553105921368e-07	0.5944993495941162	0
98	16.177050245241844	7.476115229110292e-07	0.5962807536125183	0
99	16.27744524676382	5.82906123369753e-09	0.5986676812171936	0
100	16.377840248285793	-8.708623822073491e-10	0.6006055474281311	0
101	16.478190249807085	-5.57137391776763e-10	0.602588951587677	0
102	16.57858525132906	-2.915661878599707e-10	0.6044970154762268	0
103	16.67893525285035	-4.9388035328057356e-11	0.6063768863677979	0
104	16.779330254372326	2.32430644175885e-10	0.6084951758384705	0
105	16.879680255893618	6.640952232572772e-10	0.6106672286987305	0
106	16.980075257415592	-3.9249672956209736e-10	0.612595796585083	0
107	17.080425258936884	1.5065437786176972e-09	0.6147276163101196	0
108	17.18082026045886	1.134074945063901e-09	0.6166660189628601	0
109	17.28117026198015	1.626880630212213e-09	0.6186725497245789	0
110	17.381565263502125	1.1652950826501751e-09	0.6205466389656067	0
111	17.481915265023417	1.3852499147759545e-09	0.622542142868042	0
112	17.58231026654539	1.100502244888446e-09	0.6243360042572021	0
113	17.682705268067366	6.86519729953261e-10	0.6262231469154358	0
114	17.783055269588658	3.651863256237675e-10	0.629220724105835	0
115	17.883450271110632	2.700936974076029e-10	0.6311023235321045	0
116	17.983800272631925	2.0689443214205738e-10	0.633409321308136	0
117	18.0841952741539	2.1423277041243693e-10	0.6351677775382996	0
118	18.18454527567519	2.409378252465899e-10	0.6365045309066772	0
119	18.284940277197165	2.742902849295348e-10	0.6370626091957092	0
120	18.385290278718458	-5.0770439935510225e-11	0.6398894190788269	0
121	18.485685280240432	-2.3694224360326643e-10	0.6439912915229797	0
122	18.586035281761724	-8.89762152844753e-11	0.6459479331970215	0
123	18.6864302832837	2.7283470621641825e-11	0.6469817161560059	0
124	18.786825284805673	6.19489667896822e-11	0.6481243968009949	0
125	18.887175286326965	-3.7068015323882264e-11	0.649458646774292	0
126	18.98757028784894	-3.3665106813351997e-10	0.6534358859062195	0
127	19.08792028937023	-2.8356739179002943e-10	0.6565702557563782	0
128	19.188315290892206	1.2378223446241066e-10	0.6565571427345276	0
129	19.288665292413498	-7.677010416262675e-11	0.6572903990745544	0
130	19.389060293935472	-3.9113084993047664e-10	0.6615411043167114	0
131	19.489410295456764	-2.2652457687399874e-10	0.6640632152557373	0
132	19.58980529697874	2.619970863523835e-12	0.6639031767845154	0
133	19.69015529850003	-2.9958649450101404e-10	0.6670693755149841	0
134	19.790550300022005	-1.6428737537044213e-10	0.669693648815155	0
135	19.890900301543297	-1.1470915363409606e-11	0.6704251170158386	0
136	19.99129530306527	-8.147115621026657e-11	0.6719501614570618	0
137	20.091690304587246	-2.747570782002384e-10	0.6744374632835388	0
138	20.192040306108538	-1.5759470117782115e-10	0.6772007346153259	0
139	20.292435307630512	-1.9847476440126854e-10	0.680263102054596	0
140	20.392785309151805	5.164076805064255e-11	0.6814866065979004	0
141	20.49318031067378	5.4238776664439214e-11	0.6828387379646301	0
142	20.59353031219507	-4.43217962331488e-11	0.6853747963905334	0
143	20.693925313717045	1.5280170184706066e-10	0.6866471767425537	0
144	20.794275315238337	6.885994552341401e-11	0.688896656036377	0
145	20.894670316760312	1.9411496021692898e-10	0.6909434795379639	0
146	20.995020318281604	1.7266114926695053e-10	0.6926327347755432	0
147	21.09541531980358	2.473046212259078e-10	0.6940152049064636	0
148	21.195810321325553	9.478556134423499e-11	0.6963754892349243	0
149	21.296160322846845	2.246707594272257e-12	0.7001990675926208	0
150	21.39655532436882	2.5249535795524025e-10	0.7011549472808838	0
151	21.49690532589011	2.917750485664783e-10	0.7024650573730469	0
152	21.597300327412086	2.3294666195994296e-10	0.7048085331916809	0
153	21.697650328933378	2.1347221212941747e-10	0.7066799402236938	0
154	21.798045330455352	1.5548813625532176e-10	0.7090263366699219	0
155	21.898395331976644	-4.390404359511102e-11	0.7120758295059204	0
156	21.99879033349862	2.494522366447427e-10	0.7132493853569031	0
157	22.09914033501991	1.892195150565712e-10	0.7151589393615723	0
158	22.199535336541885	1.844620428625987e-10	0.7168925404548645	0
159	22.299885338063177	2.1803714389534434e-10	0.7187281250953674	0
160	22.40028033958515	-2.239260166181367e-11	0.7208354473114014	0
161	22.500675341107126	1.4982081547598725e-11	0.7235720753669739	0
162	22.601025342628418	-5.1697108399695324e-11	0.7252281308174133	0
163	22.701420344150392	-1.2414279326744548e-10	0.7267776131629944	0
164	22.801770345671684	-4.797527305977489e-11	0.7291738390922546	0
165	22.90216534719366	-2.1980681164102123e-10	0.7317225933074951	0
166	23.00251534871495	-5.7310236417640326e-11	0.7330387830734253	0
167	23.102910350236925	-1.0954200740931341e-10	0.7346084713935852	0
168	23.203260351758217	-7.02834943022701e-11	0.7371699810028076	0
169	23.30365535328019	-3.76839670579443e-11	0.7386366128921509	0
170	23.404005354801484	-1.2674904181775304e-10	0.7412144541740417	0
171	23.50440035632346	-1.22951357428569e-10	0.7429120540618896	0
172	23.604795357845433	-1.3318102176640423e-10	0.7446942329406738	0
173	23.705145359366725	-1.5378930073861596e-10	0.746811032295227	0
174	23.8055403608887	-1.9389875816067104e-10	0.7490305304527283	0
175	23.90589036240999	-1.8752126240695333e-10	0.7508839964866638	0
176	24.006285363931966	-2.7885502240643234e-10	0.7533379793167114	0
177	24.106635365453258	-2.2839308222444288e-10	0.7562081217765808	0
178	24.207030366975232	-4.416476559465643e-11	0.7577658891677856	0
179	24.307380368496524	2.2225270235320949e-10	0.7584757804870605	0
180	24.4077753700185	1.0792931132153072e-10	0.7600368857383728	0
181	24.50812537153979	3.439218311182546e-12	0.7631632089614868	0
182	24.608520373061765	2.2874402025307994e-11	0.7650380730628967	0
183	24.708870374583057	1.0632135449828439e-10	0.7670189142227173	0
184	24.80926537610503	-6.115603162770711e-11	0.769284188747406	0
185	24.909660377627006	-1.3741402113409684e-11	0.7715743184089661	0
186	25.010010379148298	2.6724891744045465e-10	0.7733364701271057	0
187	25.110405380670272	1.4931846037402607e-10	0.7757616639137268	0
188	25.210755382191564	7.211845703958275e-11	0.7772482633590698	0
189	25.31115038371354	1.1072198019546065e-10	0.7800408005714417	0
190	25.41150038523483	3.789647207153024e-10	0.7808027267456055	0
191	25.511895386756805	2.2116891651435822e-10	0.7825186848640442	0
192	25.612245388278097	7.783888117396387e-12	0.7854674458503723	0
193	25.71264038980007	6.082583048350187e-11	0.7879907488822937	0
194	25.812990391321364	1.2006935723452017e-10	0.7904661893844604	0
195	25.913385392843338	1.7955210929176957e-10	0.7910501956939697	0
196	26.01373539436463	1.5993856239404636e-10	0.7939425110816956	0
197	26.114130395886605	2.0215905338627493e-10	0.7955092787742615	0
198	26.21452539740858	1.795445181418387e-10	0.7973921895027161	0
199	26.31483039892919	2.371291774050377e-10	0.7983785271644592	0
200	26.41518040045048	1.0355655916116646e-10	0.7991294860839844	0
201	26.515575401972455	3.618510005520825e-11	0.7967904210090637	0
202	26.615925403493748	-1.366688567872032e-10	0.7953588962554932	0
203	26.716320405015722	-2.2893609230578704e-10	0.7941650152206421	0
204	26.816670406537014	-1.7476069202881916e-10	0.7920963764190674	0
205	26.91706540805899	-1.4268215775548043e-10	0.7896106243133545	0
206	27.01741540958028	-1.4326181907442503e-10	0.7880632877349854	0
207	27.117810411102255	-1.4431375539025737e-10	0.7863081097602844	0
208	27.21820541262423	-1.524185500034747e-10	0.7839683294296265	0
209	27.31855541414552	-9.52644386986723e-12	0.7812914848327637	0
210	27.418950415667496	-3.675055051943765e-11	0.778961718082428	0
211	27.519300417188788	-1.7234529081644467e-10	0.7775897979736328	0
212	27.619695418710762	-2.5941257475459167e-10	0.7760930061340332	0
213	27.720045420232054	3.689859182087751e-12	0.7727717757225037	0
214	27.82044042175403	-1.3316433025711838e-11	0.7707650065422058	0
215	27.92079042327532	-2.0855343840775475e-10	0.7694061994552612	0
216	28.021185424797295	-1.9489287961249602e-10	0.7675268054008484	0
217	28.121535426318587	-3.757625322009517e-10	0.7664183974266052	0
218	28.22193042784056	-1.7494200532652826e-10	0.7647538185119629	0
219	28.322280429361854	4.468322239992162e-11	0.7618079781532288	0
220	28.422675430883828	1.8698909087788707e-10	0.7586774826049805	0
221	28.523070432405802	1.0684411688721696e-10	0.7568876147270203	0
222	28.623420433927095	7.339451268961739e-11	0.7553160190582275	0
223	28.72381543544907	1.0008252560034236e-10	0.7531458735466003	0
224	28.82416543697036	-1.367675972474558e-10	0.7522103190422058	0
225	28.924560438492335	-1.7132001112890594e-12	0.749809205532074	0
226	29.024910440013628	2.5565145486683427e-11	0.7482460737228394	0
227	29.125305441535602	1.8834749038187937e-10	0.745495617389679	0
228	29.225655443056894	1.6946341552248612e-10	0.7442231774330139	0
229	29.32605044457887	3.081361832357743e-10	0.7418109774589539	0
230	29.42640044610016	3.0651806093295875e-10	0.739143967628479	0
231	29.526795447622135	4.1527439820221446e-10	0.736452579498291	0
232	29.627145449143427	1.7737041002607867e-10	0.734887421131134	0
233	29.7275404506654	2.717328584367351e-10	0.7331939339637756	0
234	29.827935452187376	3.722476493717153e-11	0.7316561341285706	0
235	29.928285453708668	-3.0983958454466887e-11	0.7308542728424072	0
236	30.028680455230642	1.1852323289485156e-10	0.728039562702179	0
237	30.129030456751934	2.57518978363791e-10	0.7256982922554016	0
238	30.22942545827391	3.293771644319321e-10	0.7218092083930969	0
239	30.3297754597952	6.439483495046527e-12	0.7203711867332458	0
240	30.430170461317175	-2.2239457497796877e-10	0.7197193503379822	0
241	30.530520462838467	-1.5299177202887648e-10	0.7185041904449463	0
242	30.63091546436044	-6.523877965625147e-11	0.7156071066856384	0
243	30.731265465881734	-2.458847708775025e-11	0.7139911651611328	0
244	30.831660467403708	5.010289752527264e-11	0.7109936475753784	0
245	30.932055468925682	-1.1108252512270766e-10	0.7092461585998535	0
246	31.032405470446975	-1.620988621109376e-10	0.7077165842056274	0
247	31.13280047196895	-7.232669324563901e-11	0.7051830291748047	0
248	31.23315047349024	5.8112199080584404e-11	0.702131986618042	0
249	31.333545475012215	-1.598327858953752e-10	0.7008023858070374	0
250	31.433895476533507	-1.8900241094410575e-10	0.6992995738983154	0
251	31.534290478055482	-1.9097708137127967e-10	0.6973785161972046	0
252	31.634640479576774	-1.9838294895713204e-10	0.6952455043792725	0
253	31.73503548109875	-1.8678808499927868e-10	0.6929950714111328	0
254	31.83538548262004	-2.614414518209429e-10	0.6923896074295044	0
255	31.935780484142015	-2.197840243134408e-10	0.690119743347168	0
256	32.03613048566331	-1.4801665448871404e-10	0.6876775622367859	0
257	32.13652548718528	-4.855867097308675e-11	0.6858049631118774	0
258	32.236920488707256	1.2058738729781027e-10	0.68306565284729	0
259	32.33727049022855	2.001799281892147e-10	0.6794565320014954	0
260	32.43766549175052	-7.553673658788895e-11	0.678953230381012	0
261	32.538015493271814	-1.9385501884294776e-11	0.6775637269020081	0
262	32.63841049479379	1.2935999493812744e-10	0.6748380661010742	0
263	32.73876049631508	1.6812659597853497e-10	0.673362135887146	0
264	32.839155497837055	1.2961043349690726e-10	0.6714845895767212	0
265	32.93950549935835	1.8479888452826998e-10	0.6691097617149353	0
266	33.03990050088032	1.7600214688440197e-11	0.668124794960022	0
267	33.140250502401614	1.1514741937723727e-10	0.6650922298431396	0
268	33.24064550392359	2.449596914200214e-10	0.6635381579399109	0
269	33.34104050544556	2.652368880085021e-10	0.6601414084434509	0
270	33.441390506966854	1.2394309190089103e-10	0.6588455438613892	0
271	33.54178550848883	-2.0662365915469216e-11	0.6581667065620422	0
272	33.64213551001012	1.854824904778951e-10	0.6556422710418701	0
273	33.742530511532095	2.912511898323089e-10	0.6529794931411743	0
274	33.84288051305339	2.697782275351557e-10	0.6506097316741943	0
275	33.94327551457536	1.8108503585523295e-10	0.6480386257171631	0
276	34.043625516096654	1.1087968217193822e-11	0.6469448804855347	0
277	34.14402051761863	-9.623130764468968e-11	0.646064817905426	0
278	34.24437051913992	-7.2691283548032e-11	0.6444567441940308	0
279	34.344765520661895	5.621944576539306e-11	0.6418786644935608	0
280	34.44511552218319	1.1334726907064052e-10	0.6386778950691223	0
281	34.54551052370516	6.211593045479802e-11	0.6363324522972107	0
282	34.645905525227136	3.044953829009489e-12	0.6334809064865112	0
283	34.74625552674843	-1.6601817143246933e-10	0.6325172185897827	0
284	34.8466505282704	-2.477638372244684e-10	0.6316146850585938	0
285	34.947000529791694	-3.3082708794651694e-10	0.6301455497741699	0
286	35.04739553131367	-2.4264901199444466e-10	0.6280954480171204	0
287	35.14774553283496	-9.51210429867011e-11	0.6250233054161072	0
288	35.248140534356935	-1.6166165628384022e-10	0.6226083636283875	0
289	35.34849053587823	-1.1499866336972531e-10	0.6204838752746582	0
290	35.4488855374002	-2.5498075872931736e-10	0.619213879108429	0
291	35.549235538921494	-2.17614953834655e-10	0.6176803708076477	0
292	35.64963054044347	-2.0108531506579652e-10	0.6152030229568481	0
293	35.74998054196476	-1.826449130826191e-10	0.6127768754959106	0
294	35.850375543486734	-2.0116878995946053e-10	0.6109708547592163	0
295	35.95077054500871	-1.1663750520973792e-10	0.6094977855682373	0
296	36.05112054653	-1.3849940638799296e-10	0.6077021360397339	0
297	36.151515548051975	-3.7835741484304464e-11	0.6048713326454163	0
298	36.25186554957327	-1.9319516819660265e-10	0.6027485132217407	0
299	36.35226055109524	2.7404899530236726e-11	0.6011354327201843	0
300	36.452610552616534	-1.179752042584914e-11	0.5992286205291748	0
301	36.55300555413851	1.651713765760121e-10	0.5952585935592651	0
302	36.6533555556598	2.1807514127836214e-10	0.5945557951927185	0
303	36.753750557181775	8.608883744765095e-11	0.5929186940193176	0
304	36.85410055870307	-7.27814596784837e-12	0.5915799140930176	0
305	36.95449556022504	2.106205210239409e-10	0.5883138179779053	0
306	37.054890561747015	1.705518226646774e-10	0.5868785381317139	0
307	37.15524056326831	9.144920931625222e-11	0.5847500562667847	0
308	37.25563556479028	3.5670430498235817e-10	0.5823662281036377	0
309	37.355985566311574	1.4379794577301652e-10	0.5809785723686218	0
310	37.45638056783355	5.3130819188673684e-11	0.5793073177337646	0
311	37.55673056935484	2.4921700814140024e-10	0.5769122838973999	0
312	37.657125570876815	1.376621178161841e-10	0.5750702023506165	0
313	37.75747557239811	1.1162306495782204e-10	0.5734784603118896	0
314	37.85787057392008	1.2253770220738147e-10	0.5711162090301514	0
315	37.95822057544137	1.9593401900941387e-10	0.5687753558158875	0
316	38.05861557696335	2.1383056436619086e-10	0.566620409488678	0
317	38.15896557848464	1.6136653124831923e-10	0.5650647878646851	0
318	38.259360580006614	1.318035819375396e-10	0.5629879236221313	0
319	38.35975558152859	1.4638160128477296e-10	0.5600958466529846	0
320	38.46010558304988	5.3782721332051864e-11	0.5586115121841431	0
321	38.560500584571855	7.100237064960879e-11	0.5561650395393372	0
322	38.66085058609315	-3.1345601114729504e-10	0.5557104349136353	0
323	38.76124558761512	-6.502629684712602e-11	0.5523013472557068	0
324	38.861595589136414	-1.4820654425928836e-10	0.550966203212738	0
325	38.96199059065839	-4.767836819796756e-11	0.5488848090171814	0
326	39.06234059217968	5.748936396376969e-11	0.54593825340271	0
327	39.162735593701655	-2.3668420001676793e-10	0.545066237449646	0
328	39.26308559522295	-2.6931806784702417e-10	0.5429289937019348	0
329	39.36348059674492	-1.4476019124728956e-12	0.5400394797325134	0
330	39.463875598266895	-2.4999491365917947e-10	0.5392376780509949	0
331	39.56422559978819	2.089385608972094e-11	0.5358589887619019	0
332	39.66462060131016	-9.7104019269878e-11	0.5336123108863831	0
333	39.764970602831454	-2.460831816097908e-10	0.5325188040733337	0
334	39.86536560435343	-2.2630279594704206e-10	0.5303969979286194	0
335	39.96571560587472	-3.204287390978777e-10	0.5291256308555603	0
336	40.066110607396695	-2.4066831860736215e-10	0.527193546295166	0
337	40.16646060891799	-1.1520375625684309e-10	0.5244272351264954	0
338	40.26685561043996	1.1203484667765551e-10	0.5219460725784302	0
339	40.36720561196125	-2.560941736451383e-10	0.5214823484420776	0
340	40.46760061348323	-1.375749236753876e-10	0.5199099779129028	0
341	40.56795061500452	2.1251793727583568e-12	0.5165913701057434	0
342	40.668345616526494	1.2884396327628167e-10	0.5143668055534363	0
343	40.76874061804847	1.2847969910190216e-10	0.5131971836090088	0
344	40.86909061956976	3.254994329626726e-10	0.509968638420105	0
345	40.969485621091735	2.571472479395709e-10	0.507239580154419	0
346	41.06983562261303	6.785733086545065e-11	0.5058014988899231	0
347	41.170230624135	2.5720193336242758e-11	0.5048069953918457	0
348	41.270580625656294	1.5774440781379795e-11	0.5038548111915588	0
349	41.37097562717827	1.8447721128467265e-10	0.5006083250045776	0
350	41.47132562869956	2.1224932922336848e-10	0.49880078434944153	0
351	41.571720630221535	2.6397714569803554e-10	0.4965803623199463	0
352	41.67207063174283	3.278996241196097e-10	0.4941146671772003	0
353	41.7724656332648	2.382512243048751e-10	0.49165526032447815	0
354	41.872860634786775	-6.774910060042272e-12	0.4905968904495239	0
355	41.97321063630807	8.773497206515657e-11	0.4887712299823761	0
356	42.07360563783004	1.0665440058899023e-10	0.4870699346065521	0
357	42.173955639351334	1.209884276098805e-10	0.4846794307231903	0
358	42.27435064087331	2.981053598416494e-11	0.4833649694919586	0
359	42.3747006423946	2.427531786697301e-10	0.48038142919540405	0
360	42.475095643916575	2.352536776495384e-10	0.4774709641933441	0
361	42.57544564543787	6.998410184699821e-11	0.47550860047340393	0
362	42.67584064695984	-8.726896982835797e-11	0.47393375635147095	0
363	42.77619064848113	-2.6747234982416046e-10	0.47303682565689087	0
364	42.87658565000311	-1.566075463754757e-10	0.47051873803138733	0
365	42.9769356515244	4.0877828899610336e-11	0.46817728877067566	0
366	43.077330653046374	-1.3572325208155434e-10	0.46680793166160583	0
367	43.17772565456835	-1.6928079771272309e-10	0.4650067985057831	0
368	43.27807565608964	-6.120676188103857e-11	0.4625338613986969	0
369	43.378470657611615	-1.5147753884559023e-10	0.46034181118011475	0
370	43.47882065913291	-2.5645116585870653e-10	0.4587743878364563	0
371	43.57921566065488	2.77008554983027e-11	0.4548865556716919	0
372	43.679565662176174	-1.5326520608205385e-10	0.4541330635547638	0
373	43.77996066369815	-1.828191487085462e-10	0.4523462653160095	0
374	43.88031066521944	-2.8883870295537406e-10	0.4510405361652374	0
375	43.980705666741414	-2.2240216612789965e-10	0.44895416498184204	0
376	44.08105566826271	-1.374967778522418e-10	0.4459960460662842	0
377	44.18145066978468	-2.363579054698306e-10	0.44454148411750793	0
378	44.28180067130597	-1.4569902576089255e-11	0.4424194097518921	0
379	44.38219567282795	-1.7786213474257906e-11	0.4400111734867096	0
380	44.48259067434992	-1.013157821527777e-10	0.43839162588119507	0
381	44.582940675871214	-6.795164431139256e-11	0.43618083000183105	0
382	44.68333567739319	1.712575775636438e-10	0.4341360330581665	0
383	44.78368567891448	2.3194465792464314e-10	0.43160542845726013	0
384	44.884080680436455	1.9315117560925188e-10	0.42931753396987915	0
385	44.98443068195775	8.07546252090674e-11	0.4275393784046173	0
386	45.08482568347972	-8.68364130601762e-11	0.42640742659568787	0
387	45.18517568500101	-9.162706704479717e-11	0.42592287063598633	0
388	45.28557068652299	1.2310685804095556e-10	0.42291855812072754	0
389	45.38592068804428	2.412340605051355e-10	0.4202267527580261	0
390	45.486315689566254	4.1469008782435424e-10	0.41749778389930725	0
391	45.58671069108823	2.3252172409726768e-10	0.4153878092765808	0
392	45.68706069260952	1.6694168269992815e-10	0.414042592048645	0
393	45.787455694131495	1.3993874115048044e-10	0.41250163316726685	0
394	45.88780569565279	1.6826330606622975e-10	0.4101487100124359	0
395	45.98820069717476	2.5439402320803772e-11	0.40889933705329895	0
396	46.088550698696054	1.5731049796130492e-10	0.4072834551334381	0
397	46.18894570021803	2.5583440921295164e-10	0.4040473699569702	0
398	46.28929570173932	8.791725680801221e-11	0.4022904336452484	0
399	46.389690703261294	-2.0502993400284275e-11	0.4005027711391449	0
400	46.49004070478259	1.0923046495081579e-10	0.39684194326400757	0
401	46.59043570630456	3.58115814780291e-10	0.39468759298324585	0
402	46.69078570782585	-6.141184782926246e-11	0.39443308115005493	0
403	46.79118070934783	1.666739662953276e-10	0.3916397988796234	0
404	46.8915757108698	-1.5747267378962704e-10	0.3903713524341583	0
405	46.991925712391094	-5.7287452559506846e-11	0.3880537450313568	0
406	47.09232071391307	-1.4847238716253486e-10	0.3860578238964081	0
407	47.19267071543436	-1.5470835723618848e-10	0.3842332065105438	0
408	47.293065716956335	-2.7196286889186183e-11	0.38155505061149597	0
409	47.39341571847763	-6.670505727640608e-12	0.380594402551651	0
410	47.4938107199996	-1.7601960167201725e-10	0.37818002700805664	0
411	47.59416072152089	-2.1411339368171411e-10	0.3757537603378296	0
412	47.69455572304287	-9.321857175059733e-11	0.37378165125846863	0
413	47.79490572456416	-1.7381124317594754e-10	0.37177589535713196	0
414	47.895300726086134	-2.870660376075307e-10	0.3704102337360382	0
415	47.99569572760811	-3.1338390216184564e-10	0.3685123324394226	0
416	48.0960457291294	-2.949987198963555e-10	0.3669458031654358	0
417	48.196440730651375	-8.517447164235747e-11	0.36447039246559143	0
418	48.29679073217267	8.334471307547275e-11	0.36069798469543457	0
419	48.39718573369464	-7.770712545651648e-11	0.35884279012680054	0
420	48.49753573521593	-3.180209429132219e-10	0.3578363358974457	0
421	48.59793073673791	-1.7693026210796603e-10	0.35650545358657837	0
422	48.6982807382592	-6.051557172037647e-11	0.35409265756607056	0
423	48.798675739781174	-5.446880793624764e-12	0.35194364190101624	0
424	48.89902574130247	1.5212374762652026e-11	0.3510204255580902	0
